"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost-Based_Freq","Cost-Based_Count","Cost-Based_statistic","Cost-Based_parameter","Cost-Based_p.value","Cost-Based_method","Cost-Based_p","Cost-Based_Average","Cost-Based_Significance","Fixed-Price_Freq","Fixed-Price_Count","Fixed-Price_statistic","Fixed-Price_parameter","Fixed-Price_p.value","Fixed-Price_method","Fixed-Price_p","Fixed-Price_Average","Fixed-Price_Significance","FixedCostMargin_p","FixedCombMargin_p","FixedCostMargin_Average","FixedCombMargin_Average"
"435","Not Aircraft","Average Number of Offers for Competed Contracts","Population","[10m,75m)",0.000109671796115038,646,NA,NA,NA,NA,1,2.97678018575851,"Sample Too Small
for Chi-Squared",0.000364327669447169,2146,718.383715560007,"3",2.16610651824217e-155,"Chi-squared test for given probabilities",1,2.73998136067102,"<0.01",0.00113457680098576,6683,"718.383715560007","3","2.16610651824217e-155","Chi-squared test for given probabilities",1,3.57780936705073,"<0.01",0,0,0.305778724777356,0.201905798811635
"436","Not Aircraft","Average Number of Offers for Competed Contracts","Population","[1m,10m)",0.000658030776690227,3876,NA,NA,NA,NA,1,2.86648606811146,"Sample Too Small
for Chi-Squared",0.00227526534293148,13402,2634.26944508677,"3",0,"Chi-squared test for given probabilities",1,2.63165945381286,"<0.01",0.00894996555354887,52718,"2634.26944508677","3","0","Chi-squared test for given probabilities",1,3.29641678364126,"<0.01",0,0,0.252600057680439,0.149985279995815
"437","Not Aircraft","Average Number of Offers for Competed Contracts","Population","[100k,1m)",0.00127039326676289,7483,NA,NA,NA,NA,1,2.93224642523052,"Sample Too Small
for Chi-Squared",0.00706024920284223,41587,4094.87412386798,"3",0,"Chi-squared test for given probabilities",1,2.73434005819126,"<0.01",0.0624711602223451,367974,"4094.87412386798","3","0","Chi-squared test for given probabilities",1,3.16635006821134,"<0.01",0,0,0.157994251199996,0.079837642896066
"438","Not Aircraft","Average Number of Offers for Competed Contracts","Population","[0,100k)",0.00410267588996286,24166,NA,NA,NA,NA,1,3.02499379293222,"Sample Too Small
for Chi-Squared",0.0155099008505846,91358,57342.1133455055,"3",0,"Chi-squared test for given probabilities",1,2.99246918715383,"<0.01",0.637212659045326,3753375,"57342.1133455055","3","0","Chi-squared test for given probabilities",1,3.29592007193526,"<0.01",0,0,0.101404848572575,0.089562590057556
"439","Not Aircraft","Average Number of Offers for Competed Contracts",NA,"[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,1,3.5,"Sample Too Small
for Chi-Squared",8.36968970351605e-05,493,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,4.97667342799189,"Sample Too Small
for Chi-Squared",5.09311746664263e-07,3,"Inf",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,4.5,"Sample Too Small
for Chi-Squared",0,0,-0.095781536580396,0.285714285714286
"440","Not Aircraft","Average Number of Offers for Competed Contracts",NA,"[10m,75m)",6.11174095997115e-06,36,NA,NA,NA,NA,1,3.43055555555556,"Sample Too Small
for Chi-Squared",1.39211877421565e-05,82,30.5569902757851,"3",1.05366346288171e-06,"Chi-squared test for given probabilities",1,3.29268292682927,"<0.01",8.48852911107105e-06,50,"30.5569902757851","3","1.05366346288171e-06","Chi-squared test for given probabilities",1,2.59,"<0.01",0,0,-0.213407407407408,-0.245020242914981
"441","Not Aircraft","Average Number of Offers for Competed Contracts",NA,"[1m,10m)",4.54985160353408e-05,268,NA,NA,NA,NA,1,3.72388059701492,"Sample Too Small
for Chi-Squared",8.1489879466282e-05,480,285.912521645022,"3",1.11289068572651e-61,"Chi-squared test for given probabilities",1,3.53229166666667,"<0.01",0.000116971931150559,689,"285.912521645022","3","1.11289068572651e-61","Chi-squared test for given probabilities",1,2.54644412191582,"<0.01",0,0,-0.279095736644298,-0.316185346018596
"442","Not Aircraft","Average Number of Offers for Competed Contracts",NA,"[100k,1m)",6.02685566886044e-05,355,NA,NA,NA,NA,1,4.0112676056338,"Sample Too Small
for Chi-Squared",0.000155509853314822,916,891.732241790354,"3",5.49980802834164e-193,"Chi-squared test for given probabilities",1,3.58569868995633,"<0.01",0.000403374903358096,2376,"891.732241790354","3","5.49980802834164e-193","Chi-squared test for given probabilities",1,2.39078282828283,"<0.01",0,0,-0.33324491681928,-0.403983213454772
"443","Not Aircraft","Average Number of Offers for Competed Contracts",NA,"[0,100k)",1.57886641465921e-05,93,NA,NA,NA,NA,1,3.52150537634409,"Sample Too Small
for Chi-Squared",0.000153981918074829,907,2961.64725330754,"3",0,"Chi-squared test for given probabilities",1,4.29603087100331,"<0.01",0.00131079866533159,7721,"2961.64725330754","3","0","Chi-squared test for given probabilities",1,2.28811034840047,"<0.01",0,0,-0.467389686642057,-0.350246527019104
"444","Not Aircraft","% Single Offer Competition","Population","[75m+]",1.86747640443563e-06,11,NA,NA,NA,NA,0.161764705882353,NA,"Sample Too Small
for Chi-Squared",9.16761143995673e-06,54,50.717366496068,"3",5.61959805363499e-11,"Chi-squared test for given probabilities",0.0770328102710414,NA,"<0.01",1.01862349332853e-05,60,"50.717366496068","3","5.61959805363499e-11","Chi-squared test for given probabilities",0.0539568345323741,NA,"<0.01",-0.299560351718625,-0.666448659254415,NA,NA
"445","Not Aircraft","% Single Offer Competition","Population","[10m,75m)",2.42771932576632e-05,143,NA,NA,NA,NA,0.221362229102167,NA,"Sample Too Small
for Chi-Squared",0.000109841566697259,647,718.383715560007,"3",2.16610651824217e-155,"Chi-squared test for given probabilities",0.301491146318733,NA,"<0.01",0.000163828611843671,965,"718.383715560007","3","2.16610651824217e-155","Chi-squared test for given probabilities",0.144396229238366,NA,"<0.01",-0.521059802248017,-0.347692558825283,NA,NA
"446","Not Aircraft","% Single Offer Competition","Population","[1m,10m)",0.000184370852292463,1086,NA,NA,NA,NA,0.280185758513932,NA,"Sample Too Small
for Chi-Squared",0.000796393801200685,4691,2634.26944508677,"3",0,"Chi-squared test for given probabilities",0.350022384718699,NA,"<0.01",0.00182384536480472,10743,"2634.26944508677","3","0","Chi-squared test for given probabilities",0.203782389316742,NA,"<0.01",-0.417801837215311,-0.272688267963452,NA,NA
"447","Not Aircraft","% Single Offer Competition","Population","[100k,1m)",0.000302361406936351,1781,NA,NA,NA,NA,0.238006147267139,NA,"Sample Too Small
for Chi-Squared",0.00220345238665182,12979,4094.87412386798,"3",0,"Chi-squared test for given probabilities",0.312092721283093,NA,"<0.01",0.0135066079803718,79558,"4094.87412386798","3","0","Chi-squared test for given probabilities",0.216205492779381,NA,"<0.01",-0.307239554032196,-0.0915970227579411,NA,NA
"448","Not Aircraft","% Single Offer Competition","Population","[0,100k)",0.000203385157501262,1198,NA,NA,NA,NA,0.0495737813456923,NA,"Sample Too Small
for Chi-Squared",0.00158378976154364,9329,57342.1133455055,"3",0,"Chi-squared test for given probabilities",0.102114757328313,NA,"<0.01",0.116828475008582,688155,"57342.1133455055","3","0","Chi-squared test for given probabilities",0.183342991307823,NA,"<0.01",0.79546028512167,2.69838625037133,NA,NA
"449","Not Aircraft","% Single Offer Competition",NA,"[75m+]",0,0,NA,NA,NA,NA,0,NA,"Sample Too Small
for Chi-Squared",1.69770582221421e-07,1,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.00202839756592292,NA,"Sample Too Small
for Chi-Squared",0,0,"Inf",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Sample Too Small
for Chi-Squared",-1,NA,NA,NA
"450","Not Aircraft","% Single Offer Competition",NA,"[10m,75m)",1.69770582221421e-06,10,NA,NA,NA,NA,0.277777777777778,NA,"Sample Too Small
for Chi-Squared",2.37678815109989e-06,14,30.5569902757851,"3",1.05366346288171e-06,"Chi-squared test for given probabilities",0.170731707317073,NA,"<0.01",2.37678815109989e-06,14,"30.5569902757851","3","1.05366346288171e-06","Chi-squared test for given probabilities",0.28,NA,"<0.01",0.640000000000002,0.00799999999999925,NA,NA
"451","Not Aircraft","% Single Offer Competition",NA,"[1m,10m)",7.13036445329968e-06,42,NA,NA,NA,NA,0.156716417910448,NA,"Sample Too Small
for Chi-Squared",1.79956817154706e-05,106,285.912521645022,"3",1.11289068572651e-61,"Chi-squared test for given probabilities",0.220833333333333,NA,"<0.01",3.56518222664984e-05,210,"285.912521645022","3","1.11289068572651e-61","Chi-squared test for given probabilities",0.304789550072569,NA,"<0.01",0.380179094668239,0.944847605224961,NA,NA
"452","Not Aircraft","% Single Offer Competition",NA,"[100k,1m)",1.01862349332853e-05,60,NA,NA,NA,NA,0.169014084507042,NA,"Sample Too Small
for Chi-Squared",3.37843458620628e-05,199,891.732241790354,"3",5.49980802834164e-193,"Chi-squared test for given probabilities",0.217248908296943,NA,"<0.01",0.000152284212252615,897,"891.732241790354","3","5.49980802834164e-193","Chi-squared test for given probabilities",0.377525252525253,NA,"<0.01",0.737754428709207,1.23369107744108,NA,NA
"453","Not Aircraft","% Single Offer Competition",NA,"[0,100k)",4.24426455553552e-06,25,NA,NA,NA,NA,0.268817204301075,NA,"Sample Too Small
for Chi-Squared",1.59584347288136e-05,94,2961.64725330754,"3",0,"Chi-squared test for given probabilities",0.103638368246968,NA,"<0.01",0.000583161949930581,3435,"2961.64725330754","3","0","Chi-squared test for given probabilities",0.444890558217847,NA,"<0.01",3.29272059897433,0.654992876570393,NA,NA
"454","Not Aircraft","Average Number of Change Orders","Population","[75m+]",1.57886641465921e-05,93,NA,NA,NA,NA,1,1.24731182795699,"Sample Too Small
for Chi-Squared",0.000133609448208258,787,236.064185089401,"3",6.75455611175274e-51,"Chi-squared test for given probabilities",1,0.256670902160102,"<0.01",0.000247185967714389,1456,"236.064185089401","3","6.75455611175274e-51","Chi-squared test for given probabilities",1,0.789148351648352,"<0.01",0,0,2.07455323142204,-0.367320718075029
"455","Not Aircraft","Average Number of Change Orders","Population","[10m,75m)",0.000147021324203751,866,NA,NA,NA,NA,1,0.6270207852194,"Sample Too Small
for Chi-Squared",0.000454815389771187,2679,159.100152215402,"3",2.86629365146328e-34,"Chi-squared test for given probabilities",1,0.439716312056738,"<0.01",0.00144865237809538,8533,"159.100152215402","3","2.86629365146328e-34","Chi-squared test for given probabilities",1,0.715106058830423,"<0.01",0,0,0.62628958540467,0.140482222738759
"456","Not Aircraft","Average Number of Change Orders","Population","[1m,10m)",0.000919477473311216,5416,NA,NA,NA,NA,1,0.372045790251108,"Sample Too Small
for Chi-Squared",0.00309084321992319,18206,261.913890304779,"3",1.73296361583186e-56,"Chi-squared test for given probabilities",1,0.254092057563441,"<0.01",0.0122424962251511,72112,"261.913890304779","3","1.73296361583186e-56","Chi-squared test for given probabilities",1,0.348652096738407,"<0.01",0,0,0.372148740427892,-0.0628785330346345
"457","Not Aircraft","Average Number of Change Orders","Population","[100k,1m)",0.00173386695622737,10213,NA,NA,NA,NA,1,0.20336825614413,"Sample Too Small
for Chi-Squared",0.00958592615455031,56464,9.47495036844828,"3",0.0235993450591675,"Chi-squared test for given probabilities",1,0.122254888070275,"<0.05",0.0802795849856255,472871,"9.47495036844828","3","0.0235993450591675","Chi-squared test for given probabilities",1,0.118744858534357,"<0.05",0,0,-0.0287107500675176,-0.416109176595384
"458","Not Aircraft","Average Number of Change Orders","Population","[0,100k)",0.00472115012099549,27809,NA,NA,NA,NA,1,0.032903017008882,"Sample Too Small
for Chi-Squared",0.0205335821490986,120949,192.401666748212,"3",1.84838857840311e-41,"Chi-squared test for given probabilities",1,0.0298224871640113,"<0.01",0.766002659965482,4511987,"192.401666748212","3","1.84838857840311e-41","Chi-squared test for given probabilities",1,0.0295601472256015,"<0.01",0,0,-0.00879671561151279,-0.101597667544533
"463","Not Aircraft","Average Number of Change Orders",NA,"[0,100k)",2.27492580176704e-05,134,NA,NA,NA,NA,1,0.104477611940299,"Sample Too Small
for Chi-Squared",0.000196933875376848,1160,78.5915556976901,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.078448275862069,"<0.01",0.00229037492474919,13491,"78.5915556976901",NA,"0.000499750124937531","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.036617003928545,"<0.01",0,0,-0.53323379607569,-0.649522962398214
"464","Not Aircraft","Ceiling Raising Change Orders %","Population","[75m+]",1.57886641465921e-05,93,NA,NA,NA,NA,1,0.00661290322580645,"Sample Too Small
for Chi-Squared",0.000133609448208258,787,177.439527373945,"3",3.15056644787733e-38,"Chi-squared test for given probabilities",1,0.00192249047013977,"<0.01",0.000247185967714389,1456,"177.439527373945","3","3.15056644787733e-38","Chi-squared test for given probabilities",1,0.00752129120879121,"<0.01",0,0,2.91226449525359,0.137365987670866
"466","Not Aircraft","Ceiling Raising Change Orders %","Population","[1m,10m)",0.000919477473311216,5416,NA,NA,NA,NA,1,0.0078076070901034,"Sample Too Small
for Chi-Squared",0.00309084321992319,18206,705.909999102618,"3",1.09779181255323e-152,"Chi-squared test for given probabilities",1,0.00493699879160716,"<0.01",0.0122424962251511,72112,"705.909999102618","3","1.09779181255323e-152","Chi-squared test for given probabilities",1,0.00402153594408697,"<0.01",0,0,-0.185429019969878,-0.48492080893972
"467","Not Aircraft","Ceiling Raising Change Orders %","Population","[100k,1m)",0.00173386695622737,10213,NA,NA,NA,NA,1,0.00536668951336532,"Sample Too Small
for Chi-Squared",0.00958592615455031,56464,681.096147116101,"3",2.63652167668545e-147,"Chi-squared test for given probabilities",1,0.00303104633040521,"<0.01",0.0802795849856255,472871,"681.096147116101","3","2.63652167668545e-147","Chi-squared test for given probabilities",1,0.00221276415766668,"<0.01",0,0,-0.269966897084393,-0.587685452613578
"468","Not Aircraft","Ceiling Raising Change Orders %","Population","[0,100k)",0.00472115012099549,27809,NA,NA,NA,NA,1,0.00136222086374915,"Sample Too Small
for Chi-Squared",0.0205335821490986,120949,492.194953267103,"3",2.3448346153086e-106,"Chi-squared test for given probabilities",1,0.000979536829572795,"<0.01",0.766002659965482,4511987,"492.194953267103","3","2.3448346153086e-106","Chi-squared test for given probabilities",1,0.000856639657871355,"<0.01",0,0,-0.125464574675604,-0.37114481163232
"469","Not Aircraft","Ceiling Raising Change Orders %",NA,"[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,1,5e-04,"Sample Too Small
for Chi-Squared",8.36968970351605e-05,493,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,-2.02839756592292e-06,"Sample Too Small
for Chi-Squared",2.03724698665705e-06,12,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,8.33333333333333e-05,"Sample Too Small
for Chi-Squared",0,0,-42.0833333333333,-0.833333333333333
"470","Not Aircraft","Ceiling Raising Change Orders %",NA,"[10m,75m)",6.96059387107826e-06,41,NA,NA,NA,NA,1,0.00373170731707317,"Sample Too Small
for Chi-Squared",1.62979758932564e-05,96,12.7005847953216,NA,0.0124937531234383,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00310416666666667,"<0.05",1.15443995910566e-05,68,"12.7005847953216",NA,"0.0124937531234383","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0110882352941176,"<0.05",0,0,2.57204895380969,1.9713571703191
"471","Not Aircraft","Ceiling Raising Change Orders %",NA,"[1m,10m)",5.73824567908403e-05,338,NA,NA,NA,NA,1,0.00578994082840237,"Sample Too Small
for Chi-Squared",0.000108822943203931,641,8.25715603302244,"3",0.0409855402649588,"Chi-squared test for given probabilities",1,0.00701872074882995,"<0.05",0.000174184617359178,1026,"8.25715603302244","3","0.0409855402649588","Chi-squared test for given probabilities",1,0.00703118908382066,"<0.05",0,0,0.00177643981530224,0.214380127915882
"472","Not Aircraft","Ceiling Raising Change Orders %",NA,"[100k,1m)",7.75851560751893e-05,457,NA,NA,NA,NA,1,0.00164332603938731,"Sample Too Small
for Chi-Squared",0.000238697438603318,1406,56.1058503356421,"3",3.98801783591276e-12,"Chi-squared test for given probabilities",1,0.00682788051209104,"<0.01",0.000636130371583664,3747,"56.1058503356421","3","3.98801783591276e-12","Chi-squared test for given probabilities",1,0.00279903923138511,"<0.01",0,0,-0.590057379236723,0.703276869165105
"473","Not Aircraft","Ceiling Raising Change Orders %",NA,"[0,100k)",2.27492580176704e-05,134,NA,NA,NA,NA,1,0.00447761194029851,"Sample Too Small
for Chi-Squared",0.000196933875376848,1160,77.7339045697194,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0045198275862069,"<0.01",0.00229037492474919,13491,"77.7339045697194",NA,"0.000499750124937531","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00116485064116819,"<0.01",0,0,-0.742279850514,-0.739850023472438
"474","Aircraft","Terminated","Population","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,0.0645161290322581,NA,"Sample Too Small
for Chi-Squared",0,0,1.23333333333333,NA,0.39880059970015,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Significant
(>0.05)",8.48852911107105e-07,5,"1.23333333333333",NA,"0.39880059970015","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.032258064516129,NA,"Not Significant
(>0.05)",Inf,-0.500000000000001,NA,NA
"475","Aircraft","Terminated","Population","[10m,75m)",1.35816465777137e-06,8,NA,NA,NA,NA,0.0615384615384615,NA,"Sample Too Small
for Chi-Squared",6.79082328885684e-07,4,5.05684137657563,"1",0.0245289041385207,"Chi-squared test for given probabilities",0.0142348754448399,NA,"<0.05",7.63967619996394e-06,45,"5.05684137657563","1","0.0245289041385207","Chi-squared test for given probabilities",0.0407608695652174,NA,"<0.05",1.86345108695651,-0.337635869565217,NA,NA
"476","Aircraft","Terminated","Population","[1m,10m)",1.52793523999279e-06,9,NA,NA,NA,NA,0.0196506550218341,NA,"Sample Too Small
for Chi-Squared",1.69770582221421e-06,10,20.4025534860959,"1",6.27460165311845e-06,"Chi-squared test for given probabilities",0.0068259385665529,NA,"<0.01",3.12377871287414e-05,184,"20.4025534860959","1","6.27460165311845e-06","Chi-squared test for given probabilities",0.0253898164757831,NA,"<0.01",2.71960811370222,0.292059549545404,NA,NA
"477","Aircraft","Terminated","Population","[100k,1m)",8.48852911107105e-07,5,NA,NA,NA,NA,0.00664893617021277,NA,"Sample Too Small
for Chi-Squared",2.03724698665705e-06,12,30.2041164051223,"1",3.88883208055345e-08,"Chi-squared test for given probabilities",0.00437956204379562,NA,"<0.01",0.000126988395501623,748,"30.2041164051223","1","3.88883208055345e-08","Chi-squared test for given probabilities",0.0185437687482956,NA,"<0.01",3.23416053086083,1.78898281974366,NA,NA
"478","Aircraft","Terminated","Population","[0,100k)",3.39541164442842e-07,2,NA,NA,NA,NA,0.000254517688979384,NA,"Sample Too Small
for Chi-Squared",6.79082328885684e-07,4,7.35199582198481,"1",0.00669883497577037,"Chi-squared test for given probabilities",0.00288808664259928,NA,"<0.01",0.000894521197724667,5269,"7.35199582198481","1","0.00669883497577037","Chi-squared test for given probabilities",0.0102135957711178,NA,"<0.01",2.53645753574954,39.1292177847218,NA,NA
"479","Aircraft","Terminated",NA,"[1m,10m)",0,0,NA,NA,NA,NA,0,NA,"Sample Too Small
for Chi-Squared",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"480","Aircraft","Terminated",NA,"[100k,1m)",0,0,NA,NA,NA,NA,0,NA,"Sample Too Small
for Chi-Squared",0,0,1,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Significant
(>0.05)",3.39541164442842e-07,2,"1",NA,"1","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.5,NA,"Not Significant
(>0.05)",Inf,Inf,NA,NA
"481","Aircraft","Terminated",NA,"[0,100k)",0,0,NA,NA,NA,NA,0,NA,"Sample Too Small
for Chi-Squared",0,0,0.0204081632653061,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Significant
(>0.05)",1.69770582221421e-07,1,"0.0204081632653061",NA,"1","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.02,NA,"Not Significant
(>0.05)",Inf,Inf,NA,NA
"482","Aircraft","Average Number of Offers for Competed Contracts","Population","[75m+]",3.05587047998558e-06,18,NA,NA,NA,NA,1,4.19444444444444,"Sample Too Small
for Chi-Squared",1.35816465777137e-06,8,6.31964285714286,NA,0.0904547726136932,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.625,"Not Significant
(>0.05)",4.58380571997836e-06,27,"6.31964285714286",NA,"0.0904547726136932","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,3.2037037037037,"Not Significant
(>0.05)",0,0,0.220458553791886,-0.236203090507726
"483","Aircraft","Average Number of Offers for Competed Contracts","Population","[10m,75m)",7.97921736440678e-06,47,NA,NA,NA,NA,1,3.57446808510638,"Sample Too Small
for Chi-Squared",1.52793523999279e-05,90,6.32903914698212,"3",0.0966541810152703,"Chi-squared test for given probabilities",1,3.18333333333333,"Not Significant
(>0.05)",4.70264512753336e-05,277,"6.32903914698212","3","0.0966541810152703","Chi-squared test for given probabilities",1,2.77617328519856,"Not Significant
(>0.05)",0,0,-0.127903680042336,-0.223332473783736
"484","Aircraft","Average Number of Offers for Competed Contracts","Population","[1m,10m)",3.15773282931843e-05,186,NA,NA,NA,NA,1,2.32258064516129,"Sample Too Small
for Chi-Squared",0.000105257760977281,620,83.1645566948878,"3",6.42815285628388e-18,"Chi-squared test for given probabilities",1,2.76048387096774,"<0.01",0.000476206483131086,2805,"83.1645566948878","3","6.42815285628388e-18","Chi-squared test for given probabilities",1,2.40445632798574,"<0.01",0,0,-0.12897287563473,0.0352520301049715
"485","Aircraft","Average Number of Offers for Competed Contracts","Population","[100k,1m)",4.78753041864407e-05,282,NA,NA,NA,NA,1,2.18262411347518,"Sample Too Small
for Chi-Squared",0.000228341433087811,1345,68.5021331093341,"3",8.93201505076103e-15,"Chi-squared test for given probabilities",1,2.60297397769517,"<0.01",0.00322445266813145,18993,"68.5021331093341","3","8.93201505076103e-15","Chi-squared test for given probabilities",1,2.30097930816617,"<0.01",0,0,-0.116019088979293,0.0542261005732885
"486","Aircraft","Average Number of Offers for Competed Contracts","Population","[0,100k)",0.000450910666380094,2656,NA,NA,NA,NA,1,1.96573795180723,"Sample Too Small
for Chi-Squared",6.80780034707898e-05,401,78.3555106227829,"3",6.91404339444444e-17,"Chi-squared test for given probabilities",1,2.4788029925187,"<0.01",0.0547671409717193,322595,"78.3555106227829","3","6.91404339444444e-17","Chi-squared test for given probabilities",1,2.88646290240084,"<0.01",0,0,0.164458374107383,0.468386414245667
"487","Aircraft","Average Number of Offers for Competed Contracts",NA,"[1m,10m)",3.39541164442842e-07,2,NA,NA,NA,NA,1,2.25,"Sample Too Small
for Chi-Squared",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"488","Aircraft","Average Number of Offers for Competed Contracts",NA,"[100k,1m)",3.39541164442842e-07,2,NA,NA,NA,NA,1,3.5,"Sample Too Small
for Chi-Squared",NA,NA,NA,NA,NA,NA,NA,NA,NA,5.09311746664263e-07,3,NA,NA,NA,"No comparison due to missing data",1,1,"Sample Too Small
for Chi-Squared",NA,0,NA,-0.714285714285714
"489","Aircraft","Average Number of Offers for Competed Contracts",NA,"[0,100k)",1.69770582221421e-07,1,NA,NA,NA,NA,1,3.5,"Sample Too Small
for Chi-Squared",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.54655873332131e-06,15,NA,NA,NA,"No comparison due to missing data",1,2,"Sample Too Small
for Chi-Squared",NA,0,NA,-0.428571428571429
"494","Aircraft","% Single Offer Competition","Population","[0,100k)",7.3001350355211e-05,430,NA,NA,NA,NA,0.161897590361446,NA,"Sample Too Small
for Chi-Squared",1.98631581199062e-05,117,78.3555106227829,"3",6.91404339444444e-17,"Chi-squared test for given probabilities",0.291770573566085,NA,"<0.01",0.0128100392815173,75455,"78.3555106227829","3","6.91404339444444e-17","Chi-squared test for given probabilities",0.233900091445931,NA,"<0.01",-0.198342421625485,0.4447410299544,NA,NA
"495","Aircraft","% Single Offer Competition",NA,"[1m,10m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.5,NA,"Sample Too Small
for Chi-Squared",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"497","Aircraft","% Single Offer Competition",NA,"[0,100k)",0,0,NA,NA,NA,NA,0,NA,"Sample Too Small
for Chi-Squared",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.52793523999279e-06,9,NA,NA,NA,"No comparison due to missing data",0.6,NA,"Sample Too Small
for Chi-Squared",NA,Inf,NA,NA
"498","Aircraft","Average Number of Change Orders","Population","[75m+]",5.26288804886405e-06,31,NA,NA,NA,NA,1,0.580645161290323,"Sample Too Small
for Chi-Squared",6.28151154219257e-06,37,15.7869100443727,NA,0.0104947526236882,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.513513513513513,"<0.05",2.63144402443202e-05,155,"15.7869100443727",NA,"0.0104947526236882","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.212903225806452,"<0.05",0,0,-0.585398981324277,-0.633333333333333
"499","Aircraft","Average Number of Change Orders","Population","[10m,75m)",2.20701756887847e-05,130,NA,NA,NA,NA,1,0.446153846153846,"Sample Too Small
for Chi-Squared",4.77055336042193e-05,281,14.0639945058375,"3",0.00281932678767014,"Chi-squared test for given probabilities",1,0.270462633451957,"<0.01",0.000187426722772449,1104,"14.0639945058375","3","0.00281932678767014","Chi-squared test for given probabilities",1,0.210144927536232,"<0.01",0,0,-0.223016781083141,-0.528985507246376
"500","Aircraft","Average Number of Change Orders","Population","[1m,10m)",7.77549266574108e-05,458,NA,NA,NA,NA,1,0.150655021834061,"Sample Too Small
for Chi-Squared",0.000248713902954382,1465,60.7428233501569,"3",4.07879655989886e-13,"Chi-squared test for given probabilities",1,0.157679180887372,"<0.01",0.00123032740935864,7247,"60.7428233501569","3","4.07879655989886e-13","Chi-squared test for given probabilities",1,0.0884503932661791,"<0.01",0,0,-0.439048371710163,-0.412894491073767
"501","Aircraft","Average Number of Change Orders","Population","[100k,1m)",0.000127667477830509,752,NA,NA,NA,NA,1,0.0731382978723404,"Sample Too Small
for Chi-Squared",0.000465171395286693,2740,335.459161557594,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0908759124087591,"<0.01",0.00684803597506546,40337,"335.459161557594",NA,"0.000499750124937531","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0254604953268711,"<0.01",0,0,-0.719832300419169,-0.651885591167144
"502","Aircraft","Average Number of Change Orders","Population","[0,100k)",0.00133405723509593,7858,NA,NA,NA,NA,1,0.00190888266734538,"Sample Too Small
for Chi-Squared",0.000235132256376668,1385,839.163678619031,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0649819494584837,"<0.01",0.0875814177269688,515881,"839.163678619031",NA,"0.000499750124937531","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00731564062254667,"<0.01",0,0,-0.887420419308587,2.83242026746478
