"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"424","Not Aircraft","Average Number of Change Orders","Comp.","100k - <1m",0.00127039326676289,7483,NA,NA,NA,NA,1,0.216357076039022,"Sample Too
Small to Test",0.00706024920284223,41587,116.976073007493,"3",3.45639422953148e-25,"Chi-squared test for given probabilities",1,0.12833337340996,"<0.01",0.0624711602223451,367974,1,0.108369069553827,0,0,-0.155565955492787,-0.499119365366716
"425","Not Aircraft","Average Number of Change Orders","Comp.","0 - <100k",0.00410267588996286,24166,NA,NA,NA,NA,1,0.028262848630307,"Sample Too
Small to Test",0.0155099008505846,91358,142.524692299409,"3",1.07908866391883e-30,"Chi-squared test for given probabilities",1,0.0288754132095711,"<0.01",0.637212659045326,3753375,1,0.026726612715223,0,0,-0.0744162682193533,-0.0543553105767497
"426","Not Aircraft","Average Number of Change Orders","Population","75m+",1.57886641465921e-05,93,NA,NA,NA,NA,1,1.24731182795699,"Sample Too
Small to Test",0.000133609448208258,787,236.064185089401,"3",6.75455611175274e-51,"Chi-squared test for given probabilities",1,0.256670902160102,"<0.01",0.000247185967714389,1456,1,0.789148351648352,0,0,2.07455323142204,-0.367320718075029
"427","Not Aircraft","Average Number of Change Orders","Population","10m - <75m",0.000147021324203751,866,NA,NA,NA,NA,1,0.6270207852194,"Sample Too
Small to Test",0.000454815389771187,2679,159.100152215402,"3",2.86629365146328e-34,"Chi-squared test for given probabilities",1,0.439716312056738,"<0.01",0.00144865237809538,8533,1,0.715106058830423,0,0,0.62628958540467,0.140482222738759
"428","Not Aircraft","Average Number of Change Orders","Population","1m - <10m",0.000919477473311216,5416,NA,NA,NA,NA,1,0.372045790251108,"Sample Too
Small to Test",0.00309084321992319,18206,261.913890304779,"3",1.73296361583186e-56,"Chi-squared test for given probabilities",1,0.254092057563441,"<0.01",0.0122424962251511,72112,1,0.348652096738407,0,0,0.372148740427892,-0.0628785330346345
"429","Not Aircraft","Average Number of Change Orders","Population","100k - <1m",0.00173386695622737,10213,NA,NA,NA,NA,1,0.20336825614413,"Sample Too
Small to Test",0.00958592615455031,56464,9.47495036844828,"3",0.0235993450591675,"Chi-squared test for given probabilities",1,0.122254888070275,"<0.05",0.0802795849856255,472871,1,0.118744858534357,0,0,-0.0287107500675176,-0.416109176595384
"430","Not Aircraft","Average Number of Change Orders","Population","0 - <100k",0.00472115012099549,27809,NA,NA,NA,NA,1,0.032903017008882,"Sample Too
Small to Test",0.0205335821490986,120949,192.401666748212,"3",1.84838857840311e-41,"Chi-squared test for given probabilities",1,0.0298224871640113,"<0.01",0.766002659965482,4511987,1,0.0295601472256015,0,0,-0.00879671561151279,-0.101597667544533
"431","Not Aircraft","Ceiling Raising Change Orders %","Comp.","75m+",1.15443995910566e-05,68,NA,NA,NA,NA,1,0.0045,"Sample Too
Small to Test",0.000119009178137216,701,226.127487238927,"3",9.50746588688379e-49,"Chi-squared test for given probabilities",1,0.00108273894436519,"<0.01",0.00018878488743022,1112,1,0.00889478417266187,0,0,7.21507734523845,0.976618705035971
"432","Not Aircraft","Ceiling Raising Change Orders %","Comp.","10m - <75m",0.000109671796115038,646,NA,NA,NA,NA,1,0.00794736842105263,"Sample Too
Small to Test",0.000364327669447169,2146,234.023573360781,"3",1.86569485290084e-50,"Chi-squared test for given probabilities",1,0.00547204100652376,"<0.01",0.00113457680098576,6683,1,0.00518060751159659,0,0,-0.0532586460115565,-0.348135478673277
"433","Not Aircraft","Ceiling Raising Change Orders %","Comp.","1m - <10m",0.000658030776690228,3876,NA,NA,NA,NA,1,0.00799896800825593,"Sample Too
Small to Test",0.00227526534293148,13402,494.25547108131,"3",8.38648484643269e-107,"Chi-squared test for given probabilities",1,0.00466825846888524,"<0.01",0.00894996555354887,52718,1,0.00392044462991767,0,0,-0.160191181347794,-0.50988119644043
"434","Not Aircraft","Ceiling Raising Change Orders %","Comp.","100k - <1m",0.00127039326676289,7483,NA,NA,NA,NA,1,0.00531872243752506,"Sample Too
Small to Test",0.00706024920284223,41587,479.734993010588,"3",1.17547421411966e-103,"Chi-squared test for given probabilities",1,0.00308533916849015,"<0.01",0.0624711602223451,367974,1,0.00193508508753336,0,0,-0.372812847515783,-0.636174831406731
"435","Not Aircraft","Ceiling Raising Change Orders %","Comp.","0 - <100k",0.00410267588996286,24166,NA,NA,NA,NA,1,0.00104713233468509,"Sample Too
Small to Test",0.0155099008505846,91358,359.711367251686,"3",1.17703276325251e-77,"Chi-squared test for given probabilities",1,0.000923772411830382,"<0.01",0.637212659045326,3753375,1,0.000734541312818463,0,0,-0.204846016820282,-0.298521028825487
"436","Not Aircraft","Ceiling Raising Change Orders %","Population","75m+",1.57886641465921e-05,93,NA,NA,NA,NA,1,0.00661290322580645,"Sample Too
Small to Test",0.000133609448208258,787,177.439527373945,"3",3.15056644787733e-38,"Chi-squared test for given probabilities",1,0.00192249047013977,"<0.01",0.000247185967714389,1456,1,0.00752129120879121,0,0,2.91226449525359,0.137365987670866
"437","Not Aircraft","Ceiling Raising Change Orders %","Population","10m - <75m",0.000147021324203751,866,NA,NA,NA,NA,1,0.00958429561200924,"Sample Too
Small to Test",0.000454815389771187,2679,194.980714188634,"3",5.12415489562218e-42,"Chi-squared test for given probabilities",1,0.00590145576707727,"<0.01",0.00144865237809538,8533,1,0.00480276573303645,0,0,-0.186172713548093,-0.498892153637402
"438","Not Aircraft","Ceiling Raising Change Orders %","Population","1m - <10m",0.000919477473311216,5416,NA,NA,NA,NA,1,0.0078076070901034,"Sample Too
Small to Test",0.00309084321992319,18206,705.909999102618,"3",1.09779181255323e-152,"Chi-squared test for given probabilities",1,0.00493699879160716,"<0.01",0.0122424962251511,72112,1,0.00402153594408697,0,0,-0.185429019969878,-0.48492080893972
"439","Not Aircraft","Ceiling Raising Change Orders %","Population","100k - <1m",0.00173386695622737,10213,NA,NA,NA,NA,1,0.00536668951336532,"Sample Too
Small to Test",0.00958592615455031,56464,681.096147116101,"3",2.63652167668545e-147,"Chi-squared test for given probabilities",1,0.00303104633040521,"<0.01",0.0802795849856255,472871,1,0.00221276415766668,0,0,-0.269966897084393,-0.587685452613578
"440","Not Aircraft","Ceiling Raising Change Orders %","Population","0 - <100k",0.00472115012099549,27809,NA,NA,NA,NA,1,0.00136222086374915,"Sample Too
Small to Test",0.0205335821490986,120949,492.194953267103,"3",2.3448346153086e-106,"Chi-squared test for given probabilities",1,0.000979536829572795,"<0.01",0.766002659965482,4511987,1,0.000856639657871355,0,0,-0.125464574675604,-0.37114481163232
"441","Aircraft","Terminated","Comp.","75m+",1.69770582221421e-07,1,NA,NA,NA,NA,0.0555555555555556,NA,"Sample Too
Small to Test",0,0,0.64,NA,0.663168415792104,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",3.39541164442842e-07,2,0.0740740740740741,NA,Inf,0.333333333333333,NA,NA
"442","Aircraft","Terminated","Comp.","10m - <75m",1.69770582221421e-07,1,NA,NA,NA,NA,0.0212765957446809,NA,"Sample Too
Small to Test",3.39541164442842e-07,2,3.68902116402116,"1",0.054771750509831,"Chi-squared test for given probabilities",0.0222222222222222,NA,"Not Signif.
(>0.05)",3.56518222664984e-06,21,0.075812274368231,NA,2.4115523465704,2.56317689530685,NA,NA
"443","Aircraft","Terminated","Comp.","1m - <10m",6.79082328885684e-07,4,NA,NA,NA,NA,0.021505376344086,NA,"Sample Too
Small to Test",3.39541164442842e-07,2,15.2386266061711,"1",9.47455908931726e-05,"Chi-squared test for given probabilities",0.0032258064516129,NA,"<0.01",1.42607289065994e-05,84,0.0299465240641711,NA,8.28342245989305,0.392513368983958,NA,NA
"444","Aircraft","Terminated","Comp.","100k - <1m",1.69770582221421e-07,1,NA,NA,NA,NA,0.00354609929078014,NA,"Sample Too
Small to Test",1.18839407554995e-06,7,19.3853842572103,"1",1.06821470409224e-05,"Chi-squared test for given probabilities",0.00520446096654275,NA,"<0.01",7.52083679240895e-05,443,0.0233243826672985,NA,3.48161352678807,5.57747591217818,NA,NA
"445","Aircraft","Terminated","Comp.","0 - <100k",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,2.67239269168379,NA,0.135932033983008,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.00249376558603491,NA,"Not Signif.
(>0.05)",0.000603194878632709,3553,0.0110138098854601,NA,3.4165377640695,Inf,NA,NA
"446","Aircraft","Terminated","Population","75m+",3.39541164442842e-07,2,NA,NA,NA,NA,0.0645161290322581,NA,"Sample Too
Small to Test",0,0,1.23333333333333,NA,0.409795102448776,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",8.48852911107105e-07,5,0.032258064516129,NA,Inf,-0.500000000000001,NA,NA
"447","Aircraft","Terminated","Population","10m - <75m",1.35816465777137e-06,8,NA,NA,NA,NA,0.0615384615384615,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,5.05684137657563,"1",0.0245289041385207,"Chi-squared test for given probabilities",0.0142348754448399,NA,"<0.05",7.63967619996394e-06,45,0.0407608695652174,NA,1.86345108695651,-0.337635869565217,NA,NA
"448","Aircraft","Terminated","Population","1m - <10m",1.52793523999279e-06,9,NA,NA,NA,NA,0.0196506550218341,NA,"Sample Too
Small to Test",1.69770582221421e-06,10,20.4025534860959,"1",6.27460165311845e-06,"Chi-squared test for given probabilities",0.0068259385665529,NA,"<0.01",3.12377871287414e-05,184,0.0253898164757831,NA,2.71960811370222,0.292059549545404,NA,NA
"449","Aircraft","Terminated","Population","100k - <1m",8.48852911107105e-07,5,NA,NA,NA,NA,0.00664893617021277,NA,"Sample Too
Small to Test",2.03724698665705e-06,12,30.2041164051223,"1",3.88883208055345e-08,"Chi-squared test for given probabilities",0.00437956204379562,NA,"<0.01",0.000126988395501623,748,0.0185437687482956,NA,3.23416053086083,1.78898281974366,NA,NA
"450","Aircraft","Terminated","Population","0 - <100k",3.39541164442842e-07,2,NA,NA,NA,NA,0.000254517688979384,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,7.35199582198481,"1",0.00669883497577037,"Chi-squared test for given probabilities",0.00288808664259928,NA,"<0.01",0.000894521197724667,5269,0.0102135957711178,NA,2.53645753574954,39.1292177847218,NA,NA
"451","Aircraft","Average Number of Offers for Competed Contracts","Comp.","75m+",3.05587047998558e-06,18,NA,NA,NA,NA,1,4.19444444444444,"Sample Too
Small to Test",1.35816465777137e-06,8,6.31964285714286,NA,0.0979510244877561,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.625,"Not Signif.
(>0.05)",4.58380571997836e-06,27,1,3.2037037037037,0,0,0.220458553791886,-0.236203090507726
"452","Aircraft","Average Number of Offers for Competed Contracts","Comp.","10m - <75m",7.97921736440678e-06,47,NA,NA,NA,NA,1,3.57446808510638,"Sample Too
Small to Test",1.52793523999279e-05,90,6.32903914698212,"3",0.0966541810152703,"Chi-squared test for given probabilities",1,3.18333333333333,"Not Signif.
(>0.05)",4.70264512753336e-05,277,1,2.77617328519856,0,0,-0.127903680042336,-0.223332473783736
"453","Aircraft","Average Number of Offers for Competed Contracts","Comp.","1m - <10m",3.15773282931843e-05,186,NA,NA,NA,NA,1,2.32258064516129,"Sample Too
Small to Test",0.000105257760977281,620,83.1645566948878,"3",6.42815285628388e-18,"Chi-squared test for given probabilities",1,2.76048387096774,"<0.01",0.000476206483131086,2805,1,2.40445632798574,0,0,-0.12897287563473,0.0352520301049715
"454","Aircraft","Average Number of Offers for Competed Contracts","Comp.","100k - <1m",4.78753041864407e-05,282,NA,NA,NA,NA,1,2.18262411347518,"Sample Too
Small to Test",0.000228341433087811,1345,68.5021331093341,"3",8.93201505076103e-15,"Chi-squared test for given probabilities",1,2.60297397769517,"<0.01",0.00322445266813145,18993,1,2.30097930816617,0,0,-0.116019088979293,0.0542261005732885
"455","Aircraft","Average Number of Offers for Competed Contracts","Comp.","0 - <100k",0.000450910666380094,2656,NA,NA,NA,NA,1,1.96573795180723,"Sample Too
Small to Test",6.80780034707898e-05,401,78.3555106227829,"3",6.91404339444444e-17,"Chi-squared test for given probabilities",1,2.4788029925187,"<0.01",0.0547671409717193,322595,1,2.88646290240084,0,0,0.164458374107383,0.468386414245667
"456","Aircraft","Average Number of Offers for Competed Contracts","Population","75m+",3.05587047998558e-06,18,NA,NA,NA,NA,1,4.19444444444444,"Sample Too
Small to Test",1.35816465777137e-06,8,6.31964285714286,NA,0.0844577711144428,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.625,"Not Signif.
(>0.05)",4.58380571997836e-06,27,1,3.2037037037037,0,0,0.220458553791886,-0.236203090507726
"457","Aircraft","Average Number of Offers for Competed Contracts","Population","10m - <75m",7.97921736440678e-06,47,NA,NA,NA,NA,1,3.57446808510638,"Sample Too
Small to Test",1.52793523999279e-05,90,6.32903914698212,"3",0.0966541810152703,"Chi-squared test for given probabilities",1,3.18333333333333,"Not Signif.
(>0.05)",4.70264512753336e-05,277,1,2.77617328519856,0,0,-0.127903680042336,-0.223332473783736
"458","Aircraft","Average Number of Offers for Competed Contracts","Population","1m - <10m",3.15773282931843e-05,186,NA,NA,NA,NA,1,2.32258064516129,"Sample Too
Small to Test",0.000105257760977281,620,83.1645566948878,"3",6.42815285628388e-18,"Chi-squared test for given probabilities",1,2.76048387096774,"<0.01",0.000476206483131086,2805,1,2.40445632798574,0,0,-0.12897287563473,0.0352520301049715
"459","Aircraft","Average Number of Offers for Competed Contracts","Population","100k - <1m",4.78753041864407e-05,282,NA,NA,NA,NA,1,2.18262411347518,"Sample Too
Small to Test",0.000228341433087811,1345,68.5021331093341,"3",8.93201505076103e-15,"Chi-squared test for given probabilities",1,2.60297397769517,"<0.01",0.00322445266813145,18993,1,2.30097930816617,0,0,-0.116019088979293,0.0542261005732885
"460","Aircraft","Average Number of Offers for Competed Contracts","Population","0 - <100k",0.000450910666380094,2656,NA,NA,NA,NA,1,1.96573795180723,"Sample Too
Small to Test",6.80780034707898e-05,401,78.3555106227829,"3",6.91404339444444e-17,"Chi-squared test for given probabilities",1,2.4788029925187,"<0.01",0.0547671409717193,322595,1,2.88646290240084,0,0,0.164458374107383,0.468386414245667
"461","Aircraft","% Single Offer Competition","Comp.","75m+",1.69770582221421e-07,1,NA,NA,NA,NA,0.0555555555555556,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,6.31964285714286,NA,0.0834582708645677,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.5,NA,"Not Signif.
(>0.05)",8.48852911107105e-07,5,0.185185185185185,NA,-0.62962962962963,2.33333333333333,NA,NA
"462","Aircraft","% Single Offer Competition","Comp.","10m - <75m",1.69770582221421e-06,10,NA,NA,NA,NA,0.212765957446809,NA,"Sample Too
Small to Test",3.05587047998558e-06,18,6.32903914698212,"3",0.0966541810152703,"Chi-squared test for given probabilities",0.2,NA,"Not Signif.
(>0.05)",1.34118759954923e-05,79,0.285198555956679,NA,0.425992779783395,0.340433212996388,NA,NA
"463","Aircraft","% Single Offer Competition","Comp.","1m - <10m",1.12048584266138e-05,66,NA,NA,NA,NA,0.354838709677419,NA,"Sample Too
Small to Test",3.02191636354129e-05,178,83.1645566948878,"3",6.42815285628388e-18,"Chi-squared test for given probabilities",0.287096774193548,NA,"<0.01",0.000156019165061486,919,0.327629233511586,NA,0.141180476276312,-0.0766812510128021,NA,NA
"464","Aircraft","% Single Offer Competition","Comp.","100k - <1m",1.79956817154706e-05,106,NA,NA,NA,NA,0.375886524822695,NA,"Sample Too
Small to Test",6.75686917241255e-05,398,68.5021331093341,"3",8.93201505076103e-15,"Chi-squared test for given probabilities",0.295910780669145,NA,"<0.01",0.00119790122815435,7056,0.371505291423156,NA,0.255463861718957,-0.0116557341383962,NA,NA
"465","Aircraft","% Single Offer Competition","Comp.","0 - <100k",7.3001350355211e-05,430,NA,NA,NA,NA,0.161897590361446,NA,"Sample Too
Small to Test",1.98631581199062e-05,117,78.3555106227829,"3",6.91404339444444e-17,"Chi-squared test for given probabilities",0.291770573566085,NA,"<0.01",0.0128100392815173,75455,0.233900091445931,NA,-0.198342421625485,0.4447410299544,NA,NA
"466","Aircraft","% Single Offer Competition","Population","75m+",1.69770582221421e-07,1,NA,NA,NA,NA,0.0555555555555556,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,6.31964285714286,NA,0.0944527736131934,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.5,NA,"Not Signif.
(>0.05)",8.48852911107105e-07,5,0.185185185185185,NA,-0.62962962962963,2.33333333333333,NA,NA
"467","Aircraft","% Single Offer Competition","Population","10m - <75m",1.69770582221421e-06,10,NA,NA,NA,NA,0.212765957446809,NA,"Sample Too
Small to Test",3.05587047998558e-06,18,6.32903914698212,"3",0.0966541810152703,"Chi-squared test for given probabilities",0.2,NA,"Not Signif.
(>0.05)",1.34118759954923e-05,79,0.285198555956679,NA,0.425992779783395,0.340433212996388,NA,NA
"468","Aircraft","% Single Offer Competition","Population","1m - <10m",1.12048584266138e-05,66,NA,NA,NA,NA,0.354838709677419,NA,"Sample Too
Small to Test",3.02191636354129e-05,178,83.1645566948878,"3",6.42815285628388e-18,"Chi-squared test for given probabilities",0.287096774193548,NA,"<0.01",0.000156019165061486,919,0.327629233511586,NA,0.141180476276312,-0.0766812510128021,NA,NA
"469","Aircraft","% Single Offer Competition","Population","100k - <1m",1.79956817154706e-05,106,NA,NA,NA,NA,0.375886524822695,NA,"Sample Too
Small to Test",6.75686917241255e-05,398,68.5021331093341,"3",8.93201505076103e-15,"Chi-squared test for given probabilities",0.295910780669145,NA,"<0.01",0.00119790122815435,7056,0.371505291423156,NA,0.255463861718957,-0.0116557341383962,NA,NA
"470","Aircraft","% Single Offer Competition","Population","0 - <100k",7.3001350355211e-05,430,NA,NA,NA,NA,0.161897590361446,NA,"Sample Too
Small to Test",1.98631581199062e-05,117,78.3555106227829,"3",6.91404339444444e-17,"Chi-squared test for given probabilities",0.291770573566085,NA,"<0.01",0.0128100392815173,75455,0.233900091445931,NA,-0.198342421625485,0.4447410299544,NA,NA
"471","Aircraft","Average Number of Change Orders","Comp.","75m+",3.05587047998558e-06,18,NA,NA,NA,NA,1,0.222222222222222,"Sample Too
Small to Test",1.35816465777137e-06,8,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.25,"Sample Too
Small to Test",4.58380571997836e-06,27,1,0.259259259259259,0,0,0.0370370370370361,0.166666666666667
"472","Aircraft","Average Number of Change Orders","Comp.","10m - <75m",7.97921736440678e-06,47,NA,NA,NA,NA,1,0.276595744680851,"Sample Too
Small to Test",1.52793523999279e-05,90,4.05557042986762,NA,0.234382808595702,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.111111111111111,"Not Signif.
(>0.05)",4.70264512753336e-05,277,1,0.148014440433213,0,0,0.332129963898918,-0.464870869202999
"473","Aircraft","Average Number of Change Orders","Comp.","1m - <10m",3.15773282931843e-05,186,NA,NA,NA,NA,1,0.102150537634409,"Sample Too
Small to Test",0.000105257760977281,620,12.1009414361302,NA,0.0134932533733133,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.130645161290323,"<0.05",0.000476206483131086,2805,1,0.0887700534759358,0,0,-0.32052551660395,-0.130987897551369
"474","Aircraft","Average Number of Change Orders","Comp.","100k - <1m",4.78753041864407e-05,282,NA,NA,NA,NA,1,0.0921985815602837,"Sample Too
Small to Test",0.000228341433087811,1345,136.902753890521,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0855018587360595,"<0.01",0.00322445266813145,18993,1,0.0251145158742695,0,0,-0.706269357818326,-0.727604097056
"475","Aircraft","Average Number of Change Orders","Comp.","0 - <100k",0.000450910666380094,2656,NA,NA,NA,NA,1,0.00150602409638554,"Sample Too
Small to Test",6.80780034707898e-05,401,281.401398762688,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0723192019950125,"<0.01",0.0547671409717193,322595,1,0.00522946728870565,0,0,-0.927689090249277,2.47236627970056
"476","Aircraft","Average Number of Change Orders","Population","75m+",5.26288804886405e-06,31,NA,NA,NA,NA,1,0.580645161290323,"Sample Too
Small to Test",6.28151154219257e-06,37,15.7869100443727,NA,0.0104947526236882,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.513513513513513,"<0.05",2.63144402443202e-05,155,1,0.212903225806452,0,0,-0.585398981324277,-0.633333333333333
"477","Aircraft","Average Number of Change Orders","Population","10m - <75m",2.20701756887847e-05,130,NA,NA,NA,NA,1,0.446153846153846,"Sample Too
Small to Test",4.77055336042193e-05,281,14.0639945058375,"3",0.00281932678767014,"Chi-squared test for given probabilities",1,0.270462633451957,"<0.01",0.000187426722772449,1104,1,0.210144927536232,0,0,-0.223016781083141,-0.528985507246376
"478","Aircraft","Average Number of Change Orders","Population","1m - <10m",7.77549266574108e-05,458,NA,NA,NA,NA,1,0.150655021834061,"Sample Too
Small to Test",0.000248713902954382,1465,60.7428233501569,"3",4.07879655989886e-13,"Chi-squared test for given probabilities",1,0.157679180887372,"<0.01",0.00123032740935864,7247,1,0.0884503932661791,0,0,-0.439048371710163,-0.412894491073767
"479","Aircraft","Average Number of Change Orders","Population","100k - <1m",0.000127667477830509,752,NA,NA,NA,NA,1,0.0731382978723404,"Sample Too
Small to Test",0.000465171395286693,2740,335.459161557594,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0908759124087591,"<0.01",0.00684803597506546,40337,1,0.0254604953268711,0,0,-0.719832300419169,-0.651885591167144
"480","Aircraft","Average Number of Change Orders","Population","0 - <100k",0.00133405723509593,7858,NA,NA,NA,NA,1,0.00190888266734538,"Sample Too
Small to Test",0.000235132256376668,1385,839.163678619031,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0649819494584837,"<0.01",0.0875814177269688,515881,1,0.00731564062254667,0,0,-0.887420419308587,2.83242026746478
"481","Aircraft","Ceiling Raising Change Orders %","Comp.","75m+",3.05587047998558e-06,18,NA,NA,NA,NA,1,0.000111111111111111,"Sample Too
Small to Test",1.35816465777137e-06,8,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.01875,"Sample Too
Small to Test",4.58380571997836e-06,27,1,0,0,0,-1,-1
"482","Aircraft","Ceiling Raising Change Orders %","Comp.","10m - <75m",7.97921736440678e-06,47,NA,NA,NA,NA,1,0.0127659574468085,"Sample Too
Small to Test",1.52793523999279e-05,90,3.38676728373227,NA,0.292353823088456,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,-1.11111111111111e-05,"Not Signif.
(>0.05)",4.70264512753336e-05,277,1,0.00218772563176895,0,0,-197.895306859206,-0.828628158844765
"483","Aircraft","Ceiling Raising Change Orders %","Comp.","1m - <10m",3.15773282931843e-05,186,NA,NA,NA,NA,1,0.00323655913978495,"Sample Too
Small to Test",0.000105257760977281,620,15.8669314147364,NA,0.00299850074962519,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00315483870967742,"<0.01",0.000476206483131086,2805,1,0.00117825311942959,0,0,-0.626525084843382,-0.635955016255974
"484","Aircraft","Ceiling Raising Change Orders %","Comp.","100k - <1m",4.78753041864407e-05,282,NA,NA,NA,NA,1,0.00265957446808511,"Sample Too
Small to Test",0.000228341433087811,1345,43.9316576099515,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00189739776951673,"<0.01",0.00322445266813145,18993,1,0.000472437213710314,0,0,-0.751007816441861,-0.822363607644922
"485","Aircraft","Ceiling Raising Change Orders %","Comp.","0 - <100k",0.000450910666380094,2656,NA,NA,NA,NA,1,5.64759036144578e-05,"Sample Too
Small to Test",6.80780034707898e-05,401,281.621871493091,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00485785536159601,"<0.01",0.0547671409717193,322595,1,0.000222752987492057,0,0,-0.954145817256512,2.94421289852602
"486","Aircraft","Ceiling Raising Change Orders %","Population","75m+",5.26288804886405e-06,31,NA,NA,NA,NA,1,0.000129032258064516,"Sample Too
Small to Test",6.28151154219257e-06,37,30.2516222516223,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0162702702702703,"<0.01",2.63144402443202e-05,155,1,0.00190967741935484,0,0,-0.882627799807095,13.8
"487","Aircraft","Ceiling Raising Change Orders %","Population","10m - <75m",2.20701756887847e-05,130,NA,NA,NA,NA,1,0.00807692307692308,"Sample Too
Small to Test",4.77055336042193e-05,281,9.03843416370107,NA,0.0294852573713143,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00266903914590747,"<0.05",0.000187426722772449,1104,1,0.00204347826086956,0,0,-0.234376811594204,-0.746997929606626
"488","Aircraft","Ceiling Raising Change Orders %","Population","1m - <10m",7.77549266574108e-05,458,NA,NA,NA,NA,1,0.00393668122270742,"Sample Too
Small to Test",0.000248713902954382,1465,34.9431038642615,"3",1.25243882928588e-07,"Chi-squared test for given probabilities",1,0.0031740614334471,"<0.01",0.00123032740935864,7247,1,0.00117938457292673,0,0,-0.628430451755342,-0.700411461785667
"489","Aircraft","Ceiling Raising Change Orders %","Population","100k - <1m",0.000127667477830509,752,NA,NA,NA,NA,1,0.00179255319148936,"Sample Too
Small to Test",0.000465171395286693,2740,129.580534928219,"3",6.65990271451716e-28,"Chi-squared test for given probabilities",1,0.00213540145985401,"<0.01",0.00684803597506546,40337,1,0.000455512308798374,0,0,-0.786685399742344,-0.745886308444824
"490","Aircraft","Ceiling Raising Change Orders %","Population","0 - <100k",0.00133405723509593,7858,NA,NA,NA,NA,1,7.6864342071774e-05,"Sample Too
Small to Test",0.000235132256376668,1385,248.705121193448,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00302888086642599,"<0.01",0.0875814177269688,515881,1,0.000290489473347536,0,0,-0.904093463507428,2.77924881053798
"491","Overall","Terminated","Comp.","75m+",1.01862349332853e-06,6,NA,NA,NA,NA,0.0697674418604651,NA,"Sample Too
Small to Test",1.35816465777137e-06,8,31.6145955329235,"1",1.8801118370462e-08,"Chi-squared test for given probabilities",0.0112834978843441,NA,"<0.01",1.20537113377209e-05,71,0.0623353819139596,NA,4.52447322212469,-0.106526192566579,NA,NA
"492","Overall","Terminated","Comp.","10m - <75m",2.54655873332131e-06,15,NA,NA,NA,NA,0.0216450216450216,NA,"Sample Too
Small to Test",9.33738202217815e-06,55,41.4965688861041,"1",1.18077985857436e-10,"Chi-squared test for given probabilities",0.0245974955277281,NA,"<0.01",6.60407564841327e-05,389,0.0558908045977011,NA,1.27221525600836,1.5821551724138,NA,NA
