"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"214","UCA","Ceiling Raising Change Orders %","Population","100k - <1m",3.53122811020555e-05,208,NA,NA,NA,NA,1,0.0173125,"Sample Too
Small to Test",0.000227662350758925,1341,147.543244593218,"3",8.92699705804653e-32,"Chi-squared test for given probabilities",1,0.00854958985831469,"<0.01",0.000733748456360981,4322,1,0.00572767237390097,0,0,-0.330064661718168,-0.669159718475034
"215","UCA","Ceiling Raising Change Orders %","Population","0 - <100k",2.15608639421205e-05,127,NA,NA,NA,NA,1,0.0246929133858268,"Sample Too
Small to Test",0.00018403131112802,1084,20.8396427478194,"3",0.000113665006142219,"Chi-squared test for given probabilities",1,0.00905073800738007,"<0.01",0.00371967345647133,21910,1,0.00657183934276586,0,0,-0.273889119604709,-0.733857271514265
"216","Not Aircraft","Terminated","Population","75m+",1.35816465777137e-06,8,NA,NA,NA,NA,0.0860215053763441,NA,"Sample Too
Small to Test",2.54655873332131e-06,15,19.5174492479537,"1",9.96849204853304e-06,"Chi-squared test for given probabilities",0.0190597204574333,NA,"<0.01",1.35816465777137e-05,80,0.0549450549450549,NA,1.88278388278388,-0.361263736263737,NA,NA
"217","Not Aircraft","Terminated","Population","10m - <75m",3.225641062207e-06,19,NA,NA,NA,NA,0.0219399538106236,NA,"Sample Too
Small to Test",1.08653172621709e-05,64,33.6814953014255,"1",6.49152777710107e-09,"Chi-squared test for given probabilities",0.0238895110115715,NA,"<0.01",6.92663975463397e-05,408,0.0478143677487402,NA,1.00147954998242,1.17932855107415,NA,NA
"218","Not Aircraft","Terminated","Population","1m - <10m",1.52793523999279e-05,90,NA,NA,NA,NA,0.0166174298375185,NA,"Sample Too
Small to Test",2.02026992843491e-05,119,310.893302830723,"1",1.39516499909604e-69,"Chi-squared test for given probabilities",0.00653630671207294,NA,"<0.01",0.000344634281909484,2030,0.0281506545373863,NA,3.30681358409794,0.694043833049821,NA,NA
"219","Not Aircraft","Terminated","Population","100k - <1m",1.34118759954923e-05,79,NA,NA,NA,NA,0.00773523940076373,NA,"Sample Too
Small to Test",3.46331987731699e-05,204,408.370362153627,"1",8.29580389371961e-91,"Chi-squared test for given probabilities",0.00361292150750921,NA,"<0.01",0.00107464778546159,6330,0.0133863146608695,NA,2.70512191672223,0.730562425714687,NA,NA
"220","Not Aircraft","Terminated","Population","0 - <100k",8.1489879466282e-06,48,NA,NA,NA,NA,0.00172605990866266,NA,"Sample Too
Small to Test",3.41238870265056e-05,201,514.129312911042,"1",8.01311615028461e-114,"Chi-squared test for given probabilities",0.00166185747711845,NA,"<0.01",0.00548325026458745,32298,0.00715826530528568,NA,3.30738821099005,3.1471708307227,NA,NA
"221","Not Aircraft","Average Number of Offers for Competed Contracts","Population","75m+",1.15443995910566e-05,68,NA,NA,NA,NA,1,2.98529411764706,"Sample Too
Small to Test",0.000119009178137216,701,50.717366496068,"3",5.61959805363499e-11,"Chi-squared test for given probabilities",1,4.24893009985735,"<0.01",0.00018878488743022,1112,1,4.21627697841727,0,0,-0.00768502203441198,0.412348938583124
"222","Not Aircraft","Average Number of Offers for Competed Contracts","Population","10m - <75m",0.000109671796115038,646,NA,NA,NA,NA,1,2.97678018575851,"Sample Too
Small to Test",0.000364327669447169,2146,718.383715560007,"3",2.16610651824217e-155,"Chi-squared test for given probabilities",1,2.73998136067102,"<0.01",0.00113457680098576,6683,1,3.57780936705073,0,0,0.305778724777356,0.201905798811635
"223","Not Aircraft","Average Number of Offers for Competed Contracts","Population","1m - <10m",0.000658030776690227,3876,NA,NA,NA,NA,1,2.86648606811146,"Sample Too
Small to Test",0.00227526534293148,13402,2634.26944508677,"3",0,"Chi-squared test for given probabilities",1,2.63165945381286,"<0.01",0.00894996555354887,52718,1,3.29641678364126,0,0,0.252600057680439,0.149985279995815
"224","Not Aircraft","Average Number of Offers for Competed Contracts","Population","100k - <1m",0.00127039326676289,7483,NA,NA,NA,NA,1,2.93224642523052,"Sample Too
Small to Test",0.00706024920284223,41587,4094.87412386798,"3",0,"Chi-squared test for given probabilities",1,2.73434005819126,"<0.01",0.0624711602223451,367974,1,3.16635006821134,0,0,0.157994251199996,0.079837642896066
"225","Not Aircraft","Average Number of Offers for Competed Contracts","Population","0 - <100k",0.00410267588996286,24166,NA,NA,NA,NA,1,3.02499379293222,"Sample Too
Small to Test",0.0155099008505846,91358,57342.1133455055,"3",0,"Chi-squared test for given probabilities",1,2.99246918715383,"<0.01",0.637212659045326,3753375,1,3.29592007193526,0,0,0.101404848572575,0.089562590057556
"226","Not Aircraft","% Single Offer Competition","Population","75m+",1.86747640443563e-06,11,NA,NA,NA,NA,0.161764705882353,NA,"Sample Too
Small to Test",9.16761143995673e-06,54,50.717366496068,"3",5.61959805363499e-11,"Chi-squared test for given probabilities",0.0770328102710414,NA,"<0.01",1.01862349332853e-05,60,0.0539568345323741,NA,-0.299560351718625,-0.666448659254415,NA,NA
"227","Not Aircraft","% Single Offer Competition","Population","10m - <75m",2.42771932576632e-05,143,NA,NA,NA,NA,0.221362229102167,NA,"Sample Too
Small to Test",0.000109841566697259,647,718.383715560007,"3",2.16610651824217e-155,"Chi-squared test for given probabilities",0.301491146318733,NA,"<0.01",0.000163828611843671,965,0.144396229238366,NA,-0.521059802248017,-0.347692558825283,NA,NA
"228","Not Aircraft","% Single Offer Competition","Population","1m - <10m",0.000184370852292463,1086,NA,NA,NA,NA,0.280185758513932,NA,"Sample Too
Small to Test",0.000796393801200685,4691,2634.26944508677,"3",0,"Chi-squared test for given probabilities",0.350022384718699,NA,"<0.01",0.00182384536480472,10743,0.203782389316742,NA,-0.417801837215311,-0.272688267963452,NA,NA
"229","Not Aircraft","% Single Offer Competition","Population","100k - <1m",0.000302361406936351,1781,NA,NA,NA,NA,0.238006147267139,NA,"Sample Too
Small to Test",0.00220345238665182,12979,4094.87412386798,"3",0,"Chi-squared test for given probabilities",0.312092721283093,NA,"<0.01",0.0135066079803718,79558,0.216205492779381,NA,-0.307239554032196,-0.0915970227579411,NA,NA
"230","Not Aircraft","% Single Offer Competition","Population","0 - <100k",0.000203385157501262,1198,NA,NA,NA,NA,0.0495737813456923,NA,"Sample Too
Small to Test",0.00158378976154364,9329,57342.1133455055,"3",0,"Chi-squared test for given probabilities",0.102114757328313,NA,"<0.01",0.116828475008582,688155,0.183342991307823,NA,0.79546028512167,2.69838625037133,NA,NA
"231","Not Aircraft","Average Number of Change Orders","Population","75m+",1.57886641465921e-05,93,NA,NA,NA,NA,1,1.24731182795699,"Sample Too
Small to Test",0.000133609448208258,787,236.064185089401,"3",6.75455611175274e-51,"Chi-squared test for given probabilities",1,0.256670902160102,"<0.01",0.000247185967714389,1456,1,0.789148351648352,0,0,2.07455323142204,-0.367320718075029
"232","Not Aircraft","Average Number of Change Orders","Population","10m - <75m",0.000147021324203751,866,NA,NA,NA,NA,1,0.6270207852194,"Sample Too
Small to Test",0.000454815389771187,2679,159.100152215402,"3",2.86629365146328e-34,"Chi-squared test for given probabilities",1,0.439716312056738,"<0.01",0.00144865237809538,8533,1,0.715106058830423,0,0,0.62628958540467,0.140482222738759
"233","Not Aircraft","Average Number of Change Orders","Population","1m - <10m",0.000919477473311216,5416,NA,NA,NA,NA,1,0.372045790251108,"Sample Too
Small to Test",0.00309084321992319,18206,261.913890304779,"3",1.73296361583186e-56,"Chi-squared test for given probabilities",1,0.254092057563441,"<0.01",0.0122424962251511,72112,1,0.348652096738407,0,0,0.372148740427892,-0.0628785330346345
"234","Not Aircraft","Average Number of Change Orders","Population","100k - <1m",0.00173386695622737,10213,NA,NA,NA,NA,1,0.20336825614413,"Sample Too
Small to Test",0.00958592615455031,56464,9.47495036844828,"3",0.0235993450591675,"Chi-squared test for given probabilities",1,0.122254888070275,"<0.05",0.0802795849856255,472871,1,0.118744858534357,0,0,-0.0287107500675176,-0.416109176595384
"235","Not Aircraft","Average Number of Change Orders","Population","0 - <100k",0.00472115012099549,27809,NA,NA,NA,NA,1,0.032903017008882,"Sample Too
Small to Test",0.0205335821490986,120949,192.401666748212,"3",1.84838857840311e-41,"Chi-squared test for given probabilities",1,0.0298224871640113,"<0.01",0.766002659965482,4511987,1,0.0295601472256015,0,0,-0.00879671561151279,-0.101597667544533
"236","Not Aircraft","Ceiling Raising Change Orders %","Population","75m+",1.57886641465921e-05,93,NA,NA,NA,NA,1,0.00661290322580645,"Sample Too
Small to Test",0.000133609448208258,787,177.439527373945,"3",3.15056644787733e-38,"Chi-squared test for given probabilities",1,0.00192249047013977,"<0.01",0.000247185967714389,1456,1,0.00752129120879121,0,0,2.91226449525359,0.137365987670866
"237","Not Aircraft","Ceiling Raising Change Orders %","Population","10m - <75m",0.000147021324203751,866,NA,NA,NA,NA,1,0.00958429561200924,"Sample Too
Small to Test",0.000454815389771187,2679,194.980714188634,"3",5.12415489562218e-42,"Chi-squared test for given probabilities",1,0.00590145576707727,"<0.01",0.00144865237809538,8533,1,0.00480276573303645,0,0,-0.186172713548093,-0.498892153637402
"238","Not Aircraft","Ceiling Raising Change Orders %","Population","1m - <10m",0.000919477473311216,5416,NA,NA,NA,NA,1,0.0078076070901034,"Sample Too
Small to Test",0.00309084321992319,18206,705.909999102618,"3",1.09779181255323e-152,"Chi-squared test for given probabilities",1,0.00493699879160716,"<0.01",0.0122424962251511,72112,1,0.00402153594408697,0,0,-0.185429019969878,-0.48492080893972
"239","Not Aircraft","Ceiling Raising Change Orders %","Population","100k - <1m",0.00173386695622737,10213,NA,NA,NA,NA,1,0.00536668951336532,"Sample Too
Small to Test",0.00958592615455031,56464,681.096147116101,"3",2.63652167668545e-147,"Chi-squared test for given probabilities",1,0.00303104633040521,"<0.01",0.0802795849856255,472871,1,0.00221276415766668,0,0,-0.269966897084393,-0.587685452613578
"240","Not Aircraft","Ceiling Raising Change Orders %","Population","0 - <100k",0.00472115012099549,27809,NA,NA,NA,NA,1,0.00136222086374915,"Sample Too
Small to Test",0.0205335821490986,120949,492.194953267103,"3",2.3448346153086e-106,"Chi-squared test for given probabilities",1,0.000979536829572795,"<0.01",0.766002659965482,4511987,1,0.000856639657871355,0,0,-0.125464574675604,-0.37114481163232
"241","Aircraft","Terminated","Population","75m+",3.39541164442842e-07,2,NA,NA,NA,NA,0.0645161290322581,NA,"Sample Too
Small to Test",0,0,1.23333333333333,NA,0.438280859570215,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",8.48852911107105e-07,5,0.032258064516129,NA,Inf,-0.500000000000001,NA,NA
"242","Aircraft","Terminated","Population","10m - <75m",1.35816465777137e-06,8,NA,NA,NA,NA,0.0615384615384615,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,5.05684137657563,"1",0.0245289041385207,"Chi-squared test for given probabilities",0.0142348754448399,NA,"<0.05",7.63967619996394e-06,45,0.0407608695652174,NA,1.86345108695651,-0.337635869565217,NA,NA
"243","Aircraft","Terminated","Population","1m - <10m",1.52793523999279e-06,9,NA,NA,NA,NA,0.0196506550218341,NA,"Sample Too
Small to Test",1.69770582221421e-06,10,20.4025534860959,"1",6.27460165311845e-06,"Chi-squared test for given probabilities",0.0068259385665529,NA,"<0.01",3.12377871287414e-05,184,0.0253898164757831,NA,2.71960811370222,0.292059549545404,NA,NA
"244","Aircraft","Terminated","Population","100k - <1m",8.48852911107105e-07,5,NA,NA,NA,NA,0.00664893617021277,NA,"Sample Too
Small to Test",2.03724698665705e-06,12,30.2041164051223,"1",3.88883208055345e-08,"Chi-squared test for given probabilities",0.00437956204379562,NA,"<0.01",0.000126988395501623,748,0.0185437687482956,NA,3.23416053086083,1.78898281974366,NA,NA
"245","Aircraft","Terminated","Population","0 - <100k",3.39541164442842e-07,2,NA,NA,NA,NA,0.000254517688979384,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,7.35199582198481,"1",0.00669883497577037,"Chi-squared test for given probabilities",0.00288808664259928,NA,"<0.01",0.000894521197724667,5269,0.0102135957711178,NA,2.53645753574954,39.1292177847218,NA,NA
"246","Aircraft","Average Number of Offers for Competed Contracts","Population","75m+",3.05587047998558e-06,18,NA,NA,NA,NA,1,4.19444444444444,"Sample Too
Small to Test",1.35816465777137e-06,8,6.31964285714286,NA,0.0934532733633183,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.625,"Not Signif.
(>0.05)",4.58380571997836e-06,27,1,3.2037037037037,0,0,0.220458553791886,-0.236203090507726
"247","Aircraft","Average Number of Offers for Competed Contracts","Population","10m - <75m",7.97921736440678e-06,47,NA,NA,NA,NA,1,3.57446808510638,"Sample Too
Small to Test",1.52793523999279e-05,90,6.32903914698212,"3",0.0966541810152703,"Chi-squared test for given probabilities",1,3.18333333333333,"Not Signif.
(>0.05)",4.70264512753336e-05,277,1,2.77617328519856,0,0,-0.127903680042336,-0.223332473783736
"248","Aircraft","Average Number of Offers for Competed Contracts","Population","1m - <10m",3.15773282931843e-05,186,NA,NA,NA,NA,1,2.32258064516129,"Sample Too
Small to Test",0.000105257760977281,620,83.1645566948878,"3",6.42815285628388e-18,"Chi-squared test for given probabilities",1,2.76048387096774,"<0.01",0.000476206483131086,2805,1,2.40445632798574,0,0,-0.12897287563473,0.0352520301049715
"249","Aircraft","Average Number of Offers for Competed Contracts","Population","100k - <1m",4.78753041864407e-05,282,NA,NA,NA,NA,1,2.18262411347518,"Sample Too
Small to Test",0.000228341433087811,1345,68.5021331093341,"3",8.93201505076103e-15,"Chi-squared test for given probabilities",1,2.60297397769517,"<0.01",0.00322445266813145,18993,1,2.30097930816617,0,0,-0.116019088979293,0.0542261005732885
"250","Aircraft","Average Number of Offers for Competed Contracts","Population","0 - <100k",0.000450910666380094,2656,NA,NA,NA,NA,1,1.96573795180723,"Sample Too
Small to Test",6.80780034707898e-05,401,78.3555106227829,"3",6.91404339444444e-17,"Chi-squared test for given probabilities",1,2.4788029925187,"<0.01",0.0547671409717193,322595,1,2.88646290240084,0,0,0.164458374107383,0.468386414245667
"251","Aircraft","% Single Offer Competition","Population","75m+",1.69770582221421e-07,1,NA,NA,NA,NA,0.0555555555555556,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,6.31964285714286,NA,0.0889555222388806,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.5,NA,"Not Signif.
(>0.05)",8.48852911107105e-07,5,0.185185185185185,NA,-0.62962962962963,2.33333333333333,NA,NA
"252","Aircraft","% Single Offer Competition","Population","10m - <75m",1.69770582221421e-06,10,NA,NA,NA,NA,0.212765957446809,NA,"Sample Too
Small to Test",3.05587047998558e-06,18,6.32903914698212,"3",0.0966541810152703,"Chi-squared test for given probabilities",0.2,NA,"Not Signif.
(>0.05)",1.34118759954923e-05,79,0.285198555956679,NA,0.425992779783395,0.340433212996388,NA,NA
"253","Aircraft","% Single Offer Competition","Population","1m - <10m",1.12048584266138e-05,66,NA,NA,NA,NA,0.354838709677419,NA,"Sample Too
Small to Test",3.02191636354129e-05,178,83.1645566948878,"3",6.42815285628388e-18,"Chi-squared test for given probabilities",0.287096774193548,NA,"<0.01",0.000156019165061486,919,0.327629233511586,NA,0.141180476276312,-0.0766812510128021,NA,NA
"254","Aircraft","% Single Offer Competition","Population","100k - <1m",1.79956817154706e-05,106,NA,NA,NA,NA,0.375886524822695,NA,"Sample Too
Small to Test",6.75686917241255e-05,398,68.5021331093341,"3",8.93201505076103e-15,"Chi-squared test for given probabilities",0.295910780669145,NA,"<0.01",0.00119790122815435,7056,0.371505291423156,NA,0.255463861718957,-0.0116557341383962,NA,NA
"255","Aircraft","% Single Offer Competition","Population","0 - <100k",7.3001350355211e-05,430,NA,NA,NA,NA,0.161897590361446,NA,"Sample Too
Small to Test",1.98631581199062e-05,117,78.3555106227829,"3",6.91404339444444e-17,"Chi-squared test for given probabilities",0.291770573566085,NA,"<0.01",0.0128100392815173,75455,0.233900091445931,NA,-0.198342421625485,0.4447410299544,NA,NA
"256","Aircraft","Average Number of Change Orders","Population","75m+",5.26288804886405e-06,31,NA,NA,NA,NA,1,0.580645161290323,"Sample Too
Small to Test",6.28151154219257e-06,37,15.7869100443727,NA,0.0104947526236882,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.513513513513513,"<0.05",2.63144402443202e-05,155,1,0.212903225806452,0,0,-0.585398981324277,-0.633333333333333
"257","Aircraft","Average Number of Change Orders","Population","10m - <75m",2.20701756887847e-05,130,NA,NA,NA,NA,1,0.446153846153846,"Sample Too
Small to Test",4.77055336042193e-05,281,14.0639945058375,"3",0.00281932678767014,"Chi-squared test for given probabilities",1,0.270462633451957,"<0.01",0.000187426722772449,1104,1,0.210144927536232,0,0,-0.223016781083141,-0.528985507246376
"258","Aircraft","Average Number of Change Orders","Population","1m - <10m",7.77549266574108e-05,458,NA,NA,NA,NA,1,0.150655021834061,"Sample Too
Small to Test",0.000248713902954382,1465,60.7428233501569,"3",4.07879655989886e-13,"Chi-squared test for given probabilities",1,0.157679180887372,"<0.01",0.00123032740935864,7247,1,0.0884503932661791,0,0,-0.439048371710163,-0.412894491073767
"259","Aircraft","Average Number of Change Orders","Population","100k - <1m",0.000127667477830509,752,NA,NA,NA,NA,1,0.0731382978723404,"Sample Too
Small to Test",0.000465171395286693,2740,335.459161557594,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0908759124087591,"<0.01",0.00684803597506546,40337,1,0.0254604953268711,0,0,-0.719832300419169,-0.651885591167144
"260","Aircraft","Average Number of Change Orders","Population","0 - <100k",0.00133405723509593,7858,NA,NA,NA,NA,1,0.00190888266734538,"Sample Too
Small to Test",0.000235132256376668,1385,839.163678619031,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0649819494584837,"<0.01",0.0875814177269688,515881,1,0.00731564062254667,0,0,-0.887420419308587,2.83242026746478
"261","Aircraft","Ceiling Raising Change Orders %","Population","75m+",5.26288804886405e-06,31,NA,NA,NA,NA,1,0.000129032258064516,"Sample Too
Small to Test",6.28151154219257e-06,37,30.2516222516223,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0162702702702703,"<0.01",2.63144402443202e-05,155,1,0.00190967741935484,0,0,-0.882627799807095,13.8
"262","Aircraft","Ceiling Raising Change Orders %","Population","10m - <75m",2.20701756887847e-05,130,NA,NA,NA,NA,1,0.00807692307692308,"Sample Too
Small to Test",4.77055336042193e-05,281,9.03843416370107,NA,0.0304847576211894,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00266903914590747,"<0.05",0.000187426722772449,1104,1,0.00204347826086956,0,0,-0.234376811594204,-0.746997929606626
"263","Aircraft","Ceiling Raising Change Orders %","Population","1m - <10m",7.77549266574108e-05,458,NA,NA,NA,NA,1,0.00393668122270742,"Sample Too
Small to Test",0.000248713902954382,1465,34.9431038642615,"3",1.25243882928588e-07,"Chi-squared test for given probabilities",1,0.0031740614334471,"<0.01",0.00123032740935864,7247,1,0.00117938457292673,0,0,-0.628430451755342,-0.700411461785667
"264","Aircraft","Ceiling Raising Change Orders %","Population","100k - <1m",0.000127667477830509,752,NA,NA,NA,NA,1,0.00179255319148936,"Sample Too
Small to Test",0.000465171395286693,2740,129.580534928219,"3",6.65990271451716e-28,"Chi-squared test for given probabilities",1,0.00213540145985401,"<0.01",0.00684803597506546,40337,1,0.000455512308798374,0,0,-0.786685399742344,-0.745886308444824
"265","Aircraft","Ceiling Raising Change Orders %","Population","0 - <100k",0.00133405723509593,7858,NA,NA,NA,NA,1,7.6864342071774e-05,"Sample Too
Small to Test",0.000235132256376668,1385,248.705121193448,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00302888086642599,"<0.01",0.0875814177269688,515881,1,0.000290489473347536,0,0,-0.904093463507428,2.77924881053798
"266","Overall","Terminated","Population","75m+",1.69770582221421e-06,10,NA,NA,NA,NA,0.0806451612903226,NA,"Sample Too
Small to Test",2.54655873332131e-06,15,19.6902614813628,"1",9.10642582486166e-06,"Chi-squared test for given probabilities",0.0182038834951456,NA,"<0.01",1.44304994888208e-05,85,0.0527622594661701,NA,1.89840678667495,-0.345747982619491,NA,NA
"267","Overall","Terminated","Population","10m - <75m",4.58380571997836e-06,27,NA,NA,NA,NA,0.0271084337349398,NA,"Sample Too
Small to Test",1.15443995910566e-05,68,38.165786804786,"1",6.49818654712855e-10,"Chi-squared test for given probabilities",0.022972972972973,NA,"<0.01",7.69060737463037e-05,453,0.0470063297706755,NA,1.04615788413528,0.734011275984916,NA,NA
"268","Overall","Terminated","Population","1m - <10m",1.68072876399207e-05,99,NA,NA,NA,NA,0.0168539325842697,NA,"Sample Too
Small to Test",2.19004051065633e-05,129,330.33082580928,"1",8.14203871176576e-74,"Chi-squared test for given probabilities",0.00655787707793198,NA,"<0.01",0.000375872069038226,2214,0.0278985370279363,NA,3.25420249516694,0.655313196990883,NA,NA
"269","Overall","Terminated","Population","100k - <1m",1.42607289065994e-05,84,NA,NA,NA,NA,0.00766073871409029,NA,"Sample Too
Small to Test",3.66704457598269e-05,216,447.838892585858,"1",2.13027092921215e-99,"Chi-squared test for given probabilities",0.00364840213499088,NA,"<0.01",0.00120163618096322,7078,0.013791679007342,NA,2.7801970553272,0.800306670422678,NA,NA
"270","Overall","Terminated","Population","0 - <100k",8.48852911107105e-06,50,NA,NA,NA,NA,0.00140185605742002,NA,"Sample Too
Small to Test",3.48029693553913e-05,205,554.167039415379,"1",1.5613342836455e-122,"Chi-squared test for given probabilities",0.00167574018670198,NA,"<0.01",0.00637777146231212,37567,0.00747175542396897,NA,3.45877916115034,4.32990201413404,NA,NA
"271","Overall","Average Number of Offers for Competed Contracts","Population","75m+",1.46002700710422e-05,86,NA,NA,NA,NA,1,3.23837209302326,"Sample Too
Small to Test",0.000120367342794987,709,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",1,4.23060648801128,"<0.01",0.000193368693150198,1139,1,4.19227392449517,0,0,-0.00906077263974725,0.294562145445545
"272","Overall","Average Number of Offers for Competed Contracts","Population","10m - <75m",0.000117651013479445,693,NA,NA,NA,NA,1,3.01731601731602,"Sample Too
Small to Test",0.000379607021847097,2236,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",1,2.75782647584973,"<0.01",0.00118160325226109,6960,1,3.54590517241379,0,0,0.285760798754113,0.175185214960667
"273","Overall","Average Number of Offers for Competed Contracts","Population","1m - <10m",0.000689608104983412,4062,NA,NA,NA,NA,1,2.84158050221566,"Sample Too
Small to Test",0.00238052310390876,14022,2313.72959202237,"3",0,"Chi-squared test for given probabilities",1,2.63735558408216,"<0.01",0.00942617203667995,55523,1,3.2513552942024,0,0,0.232808846037316,0.144206645445106
"274","Overall","Average Number of Offers for Competed Contracts","Population","100k - <1m",0.00131826857094933,7765,NA,NA,NA,NA,1,2.90502253702511,"Sample Too
Small to Test",0.00728859063593004,42932,3552.97058282853,"3",0,"Chi-squared test for given probabilities",1,2.73022454113482,"<0.01",0.0656956128904766,386967,1,3.12387619616143,0,0,0.144182886460682,0.0753363033666641
"275","Overall","Average Number of Offers for Competed Contracts","Population","0 - <100k",0.00455358655634295,26822,NA,NA,NA,NA,1,2.92010290060398,"Sample Too
Small to Test",0.0155779788540554,91759,54212.1860513748,"3",0,"Chi-squared test for given probabilities",1,2.99022439215772,"<0.01",0.691979800017045,4075970,1,3.26351334774299,0,0,0.09139412958506,0.11760217322067
"276","Overall","% Single Offer Competition","Population","75m+",2.03724698665705e-06,12,NA,NA,NA,NA,0.13953488372093,NA,"Sample Too
Small to Test",9.84669376884241e-06,58,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",0.0818053596614951,NA,"<0.01",1.10350878443924e-05,65,0.0570676031606673,NA,-0.302397747570464,-0.591015510681884,NA,NA
"277","Overall","% Single Offer Competition","Population","10m - <75m",2.59748990798774e-05,153,NA,NA,NA,NA,0.220779220779221,NA,"Sample Too
Small to Test",0.000112897437177245,665,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",0.297406082289803,NA,"<0.01",0.000177240487839163,1044,0.15,NA,-0.49563909774436,-0.320588235294118,NA,NA
"278","Overall","% Single Offer Competition","Population","1m - <10m",0.000195575710719077,1152,NA,NA,NA,NA,0.283604135893648,NA,"Sample Too
Small to Test",0.000826612964836098,4869,2313.72959202237,"3",0,"Chi-squared test for given probabilities",0.347240051347882,NA,"<0.01",0.00197986452986621,11662,0.210039082902581,NA,-0.39511850062436,-0.259393442057044,NA,NA
"279","Overall","% Single Offer Competition","Population","100k - <1m",0.000320357088651821,1887,NA,NA,NA,NA,0.243013522215068,NA,"Sample Too
Small to Test",0.00227102107837595,13377,3552.97058282853,"3",0,"Chi-squared test for given probabilities",0.311585763533029,NA,"<0.01",0.0147045092085262,86614,0.223827871627296,NA,-0.281649234902963,-0.0789489013322996,NA,NA
"280","Overall","% Single Offer Competition","Population","0 - <100k",0.000276386507856473,1628,NA,NA,NA,NA,0.0606964432182537,NA,"Sample Too
Small to Test",0.00160365291966354,9446,54212.1860513748,"3",0,"Chi-squared test for given probabilities",0.102943580466221,NA,"<0.01",0.129638514290099,763610,0.187344362200899,NA,0.81987416167609,2.0865789207325,NA,NA
"281","Overall","Average Number of Change Orders","Population","75m+",2.10515521954562e-05,124,NA,NA,NA,NA,1,1.08064516129032,"Sample Too
Small to Test",0.000139890959750451,824,201.74244536929,"3",1.77280203984104e-43,"Chi-squared test for given probabilities",1,0.268203883495146,"<0.01",0.000273500407958709,1611,1,0.733705772811918,0,0,1.73562695383267,-0.321048389338224
"282","Overall","Average Number of Change Orders","Population","10m - <75m",0.000169091499892535,996,NA,NA,NA,NA,1,0.603413654618474,"Sample Too
Small to Test",0.000502520923375406,2960,134.683711138976,"3",5.29164508111495e-29,"Chi-squared test for given probabilities",1,0.423648648648649,"<0.01",0.00163607910086783,9637,1,0.657258482930372,0,0,0.551423532275837,0.089233692177455
"283","Overall","Average Number of Change Orders","Population","1m - <10m",0.000997232399968626,5874,NA,NA,NA,NA,1,0.35478379298604,"Sample Too
Small to Test",0.00333955712287757,19671,212.229474818047,"3",9.60130087286587e-46,"Chi-squared test for given probabilities",1,0.246911697422602,"<0.01",0.0134728236345097,79359,1,0.324890686626596,0,0,0.315817314521673,-0.0842572489229243
"284","Overall","Average Number of Change Orders","Population","100k - <1m",0.00186153443405788,10965,NA,NA,NA,NA,1,0.194436844505244,"Sample Too
Small to Test",0.010051097549837,59204,36.9382448447612,"3",4.74191209794875e-08,"Chi-squared test for given probabilities",1,0.120802648469698,"<0.01",0.087127620960691,513208,1,0.111412916400368,0,0,-0.0777278659721215,-0.426996891027188
"285","Overall","Average Number of Change Orders","Population","0 - <100k",0.00605520735609142,35667,NA,NA,NA,NA,1,0.0260745226680125,"Sample Too
Small to Test",0.0207687144054753,122334,206.983292849679,"3",1.30659187838616e-44,"Chi-squared test for given probabilities",1,0.0302205437572547,"<0.01",0.853584077692451,5027868,1,0.0272777646509415,0,0,-0.0973767755455015,0.0461462707582029
