"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"447","Not Aircraft","Average Number of Offers for Competed Contracts","Population","[10m,75m)",0.000109671796115038,646,NA,NA,NA,NA,1,2.97678018575851,"Sample Too
Small to Test",0.000364327669447169,2146,718.383715560007,"3",2.16610651824217e-155,"Chi-squared test for given probabilities",1,2.73998136067102,"<0.01",0.00113457680098576,6683,1,3.57780936705073,0,0,0.305778724777356,0.201905798811635
"448","Not Aircraft","Average Number of Offers for Competed Contracts","Population","[1m,10m)",0.000658030776690227,3876,NA,NA,NA,NA,1,2.86648606811146,"Sample Too
Small to Test",0.00227526534293148,13402,2634.26944508677,"3",0,"Chi-squared test for given probabilities",1,2.63165945381286,"<0.01",0.00894996555354887,52718,1,3.29641678364126,0,0,0.252600057680439,0.149985279995815
"449","Not Aircraft","Average Number of Offers for Competed Contracts","Population","[100k,1m)",0.00127039326676289,7483,NA,NA,NA,NA,1,2.93224642523052,"Sample Too
Small to Test",0.00706024920284223,41587,4094.87412386798,"3",0,"Chi-squared test for given probabilities",1,2.73434005819126,"<0.01",0.0624711602223451,367974,1,3.16635006821134,0,0,0.157994251199996,0.079837642896066
"450","Not Aircraft","Average Number of Offers for Competed Contracts","Population","[0,100k)",0.00410267588996286,24166,NA,NA,NA,NA,1,3.02499379293222,"Sample Too
Small to Test",0.0155099008505846,91358,57342.1133455055,"3",0,"Chi-squared test for given probabilities",1,2.99246918715383,"<0.01",0.637212659045326,3753375,1,3.29592007193526,0,0,0.101404848572575,0.089562590057556
"451","Not Aircraft","% Single Offer Competition","MDAP","[75m+]",6.79082328885684e-07,4,NA,NA,NA,NA,0.285714285714286,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.307692307692308,NA,"Sample Too
Small to Test",8.48852911107105e-07,5,0.294117647058824,NA,-0.044117647058823,0.029411764705883,NA,NA
"452","Not Aircraft","% Single Offer Competition","MDAP","[10m,75m)",3.90472339109268e-06,23,NA,NA,NA,NA,0.403508771929825,NA,"Sample Too
Small to Test",1.13746290088352e-05,67,8.48465361617854,"3",0.0369885876258162,"Chi-squared test for given probabilities",0.435064935064935,NA,"<0.05",6.79082328885684e-06,40,0.37037037037037,NA,-0.148700939745717,-0.0821256038647361,NA,NA
"453","Not Aircraft","% Single Offer Competition","MDAP","[1m,10m)",4.92334688442121e-06,29,NA,NA,NA,NA,0.180124223602484,NA,"Sample Too
Small to Test",4.15937926442481e-05,245,37.8581673277038,"3",3.02880605335975e-08,"Chi-squared test for given probabilities",0.305486284289277,NA,"<0.01",4.14240220620267e-05,244,0.251287332646756,NA,-0.177418609050211,0.395077950211304,NA,NA
"454","Not Aircraft","% Single Offer Competition","MDAP","[100k,1m)",7.46990561774252e-06,44,NA,NA,NA,NA,0.185654008438819,NA,"Sample Too
Small to Test",8.74318498440318e-05,515,219.265300267261,"3",2.89425859357092e-47,"Chi-squared test for given probabilities",0.200233281493002,NA,"<0.01",0.000181824293559142,1071,0.207799767171129,NA,0.0377883517750341,0.119285109535397,NA,NA
"455","Not Aircraft","% Single Offer Competition","MDAP","[0,100k)",6.28151154219257e-06,37,NA,NA,NA,NA,0.215116279069767,NA,"Sample Too
Small to Test",2.63144402443202e-05,155,583.148576728913,"3",4.53385894433189e-126,"Chi-squared test for given probabilities",0.125709651257097,NA,"<0.01",0.000473829694979986,2791,0.254723008122661,NA,1.02628044525961,0.184117767489129,NA,NA
"456","Not Aircraft","% Single Offer Competition","Population","[75m+]",1.86747640443563e-06,11,NA,NA,NA,NA,0.161764705882353,NA,"Sample Too
Small to Test",9.16761143995673e-06,54,50.717366496068,"3",5.61959805363499e-11,"Chi-squared test for given probabilities",0.0770328102710414,NA,"<0.01",1.01862349332853e-05,60,0.0539568345323741,NA,-0.299560351718625,-0.666448659254415,NA,NA
"457","Not Aircraft","% Single Offer Competition","Population","[10m,75m)",2.42771932576632e-05,143,NA,NA,NA,NA,0.221362229102167,NA,"Sample Too
Small to Test",0.000109841566697259,647,718.383715560007,"3",2.16610651824217e-155,"Chi-squared test for given probabilities",0.301491146318733,NA,"<0.01",0.000163828611843671,965,0.144396229238366,NA,-0.521059802248017,-0.347692558825283,NA,NA
"458","Not Aircraft","% Single Offer Competition","Population","[1m,10m)",0.000184370852292463,1086,NA,NA,NA,NA,0.280185758513932,NA,"Sample Too
Small to Test",0.000796393801200685,4691,2634.26944508677,"3",0,"Chi-squared test for given probabilities",0.350022384718699,NA,"<0.01",0.00182384536480472,10743,0.203782389316742,NA,-0.417801837215311,-0.272688267963452,NA,NA
"459","Not Aircraft","% Single Offer Competition","Population","[100k,1m)",0.000302361406936351,1781,NA,NA,NA,NA,0.238006147267139,NA,"Sample Too
Small to Test",0.00220345238665182,12979,4094.87412386798,"3",0,"Chi-squared test for given probabilities",0.312092721283093,NA,"<0.01",0.0135066079803718,79558,0.216205492779381,NA,-0.307239554032196,-0.0915970227579411,NA,NA
"460","Not Aircraft","% Single Offer Competition","Population","[0,100k)",0.000203385157501262,1198,NA,NA,NA,NA,0.0495737813456923,NA,"Sample Too
Small to Test",0.00158378976154364,9329,57342.1133455055,"3",0,"Chi-squared test for given probabilities",0.102114757328313,NA,"<0.01",0.116828475008582,688155,0.183342991307823,NA,0.79546028512167,2.69838625037133,NA,NA
"461","Not Aircraft","Average Number of Change Orders","MDAP","[75m+]",4.24426455553552e-06,25,NA,NA,NA,NA,1,1.2,"Sample Too
Small to Test",6.28151154219257e-06,37,3.09418509418509,NA,0.379310344827586,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.891891891891892,"Not Signif.
(>0.05)",1.01862349332853e-05,60,1,0.95,0,0,0.065151515151515,-0.208333333333333
"462","Not Aircraft","Average Number of Change Orders","MDAP","[10m,75m)",1.59584347288136e-05,94,NA,NA,NA,NA,1,0.659574468085106,"Sample Too
Small to Test",4.73659924397764e-05,279,7.15013677682275,"3",0.0672632819435747,"Chi-squared test for given probabilities",1,0.602150537634409,"Not Signif.
(>0.05)",5.21195687419762e-05,307,1,0.615635179153095,0,0,0.0223941368078178,-0.0666176316065974
"463","Not Aircraft","Average Number of Change Orders","MDAP","[1m,10m)",4.99125511730977e-05,294,NA,NA,NA,NA,1,0.346938775510204,"Sample Too
Small to Test",0.000220022674558961,1296,11.1999178696123,"3",0.010692534581707,"Chi-squared test for given probabilities",1,0.243827160493827,"<0.05",0.000311189477211865,1833,1,0.282596835788325,0,0,0.159004744245789,-0.185456179198357
"464","Not Aircraft","Average Number of Change Orders","MDAP","[100k,1m)",6.36639683330328e-05,375,NA,NA,NA,NA,1,0.184,"Sample Too
Small to Test",0.000557356821432925,3283,50.325890963247,"3",6.80915833141462e-11,"Chi-squared test for given probabilities",1,0.0919890344197381,"<0.01",0.00134475278177587,7921,1,0.148213609392753,0,0,0.611209535219893,-0.194491253300255
"465","Not Aircraft","Average Number of Change Orders","MDAP","[0,100k)",4.60078277820051e-05,271,NA,NA,NA,NA,1,0.188191881918819,"Sample Too
Small to Test",0.000292514713167508,1723,61.925668921746,"3",2.27896649723067e-13,"Chi-squared test for given probabilities",1,0.123621590249565,"<0.01",0.00290409557947963,17106,1,0.0674617093417514,0,0,-0.45428861410405,-0.641526995458536
"466","Not Aircraft","Average Number of Change Orders","Population","[75m+]",1.57886641465921e-05,93,NA,NA,NA,NA,1,1.24731182795699,"Sample Too
Small to Test",0.000133609448208258,787,236.064185089401,"3",6.75455611175274e-51,"Chi-squared test for given probabilities",1,0.256670902160102,"<0.01",0.000247185967714389,1456,1,0.789148351648352,0,0,2.07455323142204,-0.367320718075029
"467","Not Aircraft","Average Number of Change Orders","Population","[10m,75m)",0.000147021324203751,866,NA,NA,NA,NA,1,0.6270207852194,"Sample Too
Small to Test",0.000454815389771187,2679,159.100152215402,"3",2.86629365146328e-34,"Chi-squared test for given probabilities",1,0.439716312056738,"<0.01",0.00144865237809538,8533,1,0.715106058830423,0,0,0.62628958540467,0.140482222738759
"468","Not Aircraft","Average Number of Change Orders","Population","[1m,10m)",0.000919477473311216,5416,NA,NA,NA,NA,1,0.372045790251108,"Sample Too
Small to Test",0.00309084321992319,18206,261.913890304779,"3",1.73296361583186e-56,"Chi-squared test for given probabilities",1,0.254092057563441,"<0.01",0.0122424962251511,72112,1,0.348652096738407,0,0,0.372148740427892,-0.0628785330346345
"469","Not Aircraft","Average Number of Change Orders","Population","[100k,1m)",0.00173386695622737,10213,NA,NA,NA,NA,1,0.20336825614413,"Sample Too
Small to Test",0.00958592615455031,56464,9.47495036844828,"3",0.0235993450591675,"Chi-squared test for given probabilities",1,0.122254888070275,"<0.05",0.0802795849856255,472871,1,0.118744858534357,0,0,-0.0287107500675176,-0.416109176595384
"470","Not Aircraft","Average Number of Change Orders","Population","[0,100k)",0.00472115012099549,27809,NA,NA,NA,NA,1,0.032903017008882,"Sample Too
Small to Test",0.0205335821490986,120949,192.401666748212,"3",1.84838857840311e-41,"Chi-squared test for given probabilities",1,0.0298224871640113,"<0.01",0.766002659965482,4511987,1,0.0295601472256015,0,0,-0.00879671561151279,-0.101597667544533
"471","Not Aircraft","Ceiling Raising Change Orders %","MDAP","[75m+]",4.24426455553552e-06,25,NA,NA,NA,NA,1,0.01224,"Sample Too
Small to Test",6.28151154219257e-06,37,1.38867438867439,NA,0.736631684157921,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0162432432432432,"Not Signif.
(>0.05)",1.01862349332853e-05,60,1,0.0100666666666667,0,0,-0.380255130338321,-0.177559912854028
"472","Not Aircraft","Ceiling Raising Change Orders %","MDAP","[10m,75m)",1.59584347288136e-05,94,NA,NA,NA,NA,1,0.0128191489361702,"Sample Too
Small to Test",4.73659924397764e-05,279,25.0135538050688,"3",1.53400717939897e-05,"Chi-squared test for given probabilities",1,0.0113082437275986,"<0.01",5.21195687419762e-05,307,1,0.00445928338762215,0,0,-0.605660835135792,-0.65213888926433
"473","Not Aircraft","Ceiling Raising Change Orders %","MDAP","[1m,10m)",4.99125511730977e-05,294,NA,NA,NA,NA,1,0.00663605442176871,"Sample Too
Small to Test",0.000220022674558961,1296,29.8694655431312,"3",1.47012080505718e-06,"Chi-squared test for given probabilities",1,0.00591435185185185,"<0.01",0.000311189477211865,1833,1,0.00337424986361157,0,0,-0.429481040673112,-0.491527698666427
"474","Not Aircraft","Ceiling Raising Change Orders %","MDAP","[100k,1m)",6.36639683330328e-05,375,NA,NA,NA,NA,1,0.00637866666666667,"Sample Too
Small to Test",0.000557356821432925,3283,37.1043003299185,"3",4.37341024847744e-08,"Chi-squared test for given probabilities",1,0.00300974718245507,"<0.01",0.00134475278177588,7921,1,0.00299583385936119,0,0,-0.0046227547532848,-0.530335410844295
"475","Not Aircraft","Ceiling Raising Change Orders %","MDAP","[0,100k)",4.60078277820051e-05,271,NA,NA,NA,NA,1,0.0138118081180812,"Sample Too
Small to Test",0.000292514713167508,1723,123.188167616233,"3",1.58758630212134e-26,"Chi-squared test for given probabilities",1,0.00466860127684272,"<0.01",0.00290409557947963,17106,1,0.00164895358353794,0,0,-0.646799226201409,-0.880612764857392
"476","Not Aircraft","Ceiling Raising Change Orders %","Population","[75m+]",1.57886641465921e-05,93,NA,NA,NA,NA,1,0.00661290322580645,"Sample Too
Small to Test",0.000133609448208258,787,177.439527373945,"3",3.15056644787733e-38,"Chi-squared test for given probabilities",1,0.00192249047013977,"<0.01",0.000247185967714389,1456,1,0.00752129120879121,0,0,2.91226449525359,0.137365987670866
"477","Not Aircraft","Ceiling Raising Change Orders %","Population","[10m,75m)",0.000147021324203751,866,NA,NA,NA,NA,1,0.00958429561200924,"Sample Too
Small to Test",0.000454815389771187,2679,194.980714188634,"3",5.12415489562218e-42,"Chi-squared test for given probabilities",1,0.00590145576707727,"<0.01",0.00144865237809538,8533,1,0.00480276573303645,0,0,-0.186172713548093,-0.498892153637402
"478","Not Aircraft","Ceiling Raising Change Orders %","Population","[1m,10m)",0.000919477473311216,5416,NA,NA,NA,NA,1,0.0078076070901034,"Sample Too
Small to Test",0.00309084321992319,18206,705.909999102618,"3",1.09779181255323e-152,"Chi-squared test for given probabilities",1,0.00493699879160716,"<0.01",0.0122424962251511,72112,1,0.00402153594408697,0,0,-0.185429019969878,-0.48492080893972
"479","Not Aircraft","Ceiling Raising Change Orders %","Population","[100k,1m)",0.00173386695622737,10213,NA,NA,NA,NA,1,0.00536668951336532,"Sample Too
Small to Test",0.00958592615455031,56464,681.096147116101,"3",2.63652167668545e-147,"Chi-squared test for given probabilities",1,0.00303104633040521,"<0.01",0.0802795849856255,472871,1,0.00221276415766668,0,0,-0.269966897084393,-0.587685452613578
"480","Not Aircraft","Ceiling Raising Change Orders %","Population","[0,100k)",0.00472115012099549,27809,NA,NA,NA,NA,1,0.00136222086374915,"Sample Too
Small to Test",0.0205335821490986,120949,492.194953267103,"3",2.3448346153086e-106,"Chi-squared test for given probabilities",1,0.000979536829572795,"<0.01",0.766002659965482,4511987,1,0.000856639657871355,0,0,-0.125464574675604,-0.37114481163232
"481","Aircraft","Terminated","MDAP","[75m+]",1.69770582221421e-07,1,NA,NA,NA,NA,0.2,NA,"Sample Too
Small to Test",0,0,0.411764705882353,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",1.69770582221421e-07,1,0.0285714285714286,NA,Inf,-0.857142857142857,NA,NA
"482","Aircraft","Terminated","MDAP","[10m,75m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.0227272727272727,NA,"Sample Too
Small to Test",0,0,3.6797153024911,NA,0.0484757621189405,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"<0.05",1.86747640443563e-06,11,0.0376712328767123,NA,Inf,0.657534246575343,NA,NA
"483","Aircraft","Terminated","MDAP","[1m,10m)",3.39541164442842e-07,2,NA,NA,NA,NA,0.015748031496063,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,6.23401174448332,"1",0.0125319508588827,"Chi-squared test for given probabilities",0.0029940119760479,NA,"<0.05",8.65829969329247e-06,51,0.0238317757009346,NA,6.95981308411217,0.513317757009347,NA,NA
"484","Aircraft","Terminated","MDAP","[100k,1m)",3.39541164442842e-07,2,NA,NA,NA,NA,0.0103626943005181,NA,"Sample Too
Small to Test",8.48852911107105e-07,5,6.04719159484085,"1",0.0139284332807614,"Chi-squared test for given probabilities",0.00687757909215956,NA,"<0.05",2.29190285998918e-05,135,0.0194833309279838,NA,1.83287631692884,0.880141434550443,NA,NA
"485","Aircraft","Terminated","MDAP","[0,100k)",1.69770582221421e-07,1,NA,NA,NA,NA,0.012987012987013,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,8.63656735124007,"1",0.00329481651151015,"Chi-squared test for given probabilities",0.00192678227360308,NA,"<0.01",4.82148453508835e-05,284,0.0199760849686994,NA,9.367588098755,0.538158542589852,NA,NA
"486","Aircraft","Terminated","Population","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,0.0645161290322581,NA,"Sample Too
Small to Test",0,0,1.23333333333333,NA,0.421289355322339,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",8.48852911107105e-07,5,0.032258064516129,NA,Inf,-0.500000000000001,NA,NA
"487","Aircraft","Terminated","Population","[10m,75m)",1.35816465777137e-06,8,NA,NA,NA,NA,0.0615384615384615,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,5.05684137657563,"1",0.0245289041385207,"Chi-squared test for given probabilities",0.0142348754448399,NA,"<0.05",7.63967619996394e-06,45,0.0407608695652174,NA,1.86345108695651,-0.337635869565217,NA,NA
"488","Aircraft","Terminated","Population","[1m,10m)",1.52793523999279e-06,9,NA,NA,NA,NA,0.0196506550218341,NA,"Sample Too
Small to Test",1.69770582221421e-06,10,20.4025534860959,"1",6.27460165311845e-06,"Chi-squared test for given probabilities",0.0068259385665529,NA,"<0.01",3.12377871287414e-05,184,0.0253898164757831,NA,2.71960811370222,0.292059549545404,NA,NA
"489","Aircraft","Terminated","Population","[100k,1m)",8.48852911107105e-07,5,NA,NA,NA,NA,0.00664893617021277,NA,"Sample Too
Small to Test",2.03724698665705e-06,12,30.2041164051223,"1",3.88883208055345e-08,"Chi-squared test for given probabilities",0.00437956204379562,NA,"<0.01",0.000126988395501623,748,0.0185437687482956,NA,3.23416053086083,1.78898281974366,NA,NA
"490","Aircraft","Terminated","Population","[0,100k)",3.39541164442842e-07,2,NA,NA,NA,NA,0.000254517688979384,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,7.35199582198481,"1",0.00669883497577037,"Chi-squared test for given probabilities",0.00288808664259928,NA,"<0.01",0.000894521197724667,5269,0.0102135957711178,NA,2.53645753574954,39.1292177847218,NA,NA
"491","Aircraft","Average Number of Offers for Competed Contracts","MDAP","[75m+]",1.69770582221421e-07,1,NA,NA,NA,NA,1,2,"Sample Too
Small to Test",NA,NA,NA,NA,NA,NA,NA,NA,NA,8.48852911107105e-07,5,1,2.7,NA,0,NA,0.35
"492","Aircraft","Average Number of Offers for Competed Contracts","MDAP","[10m,75m)",1.69770582221421e-06,10,NA,NA,NA,NA,1,2.3,"Sample Too
Small to Test",2.20701756887847e-06,13,12.1536533641797,NA,0.0199900049975013,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,3.30769230769231,"<0.05",7.97921736440678e-06,47,1,2.17021276595745,0,0,-0.343889163780306,-0.0564292321924129
"493","Aircraft","Average Number of Offers for Competed Contracts","MDAP","[1m,10m)",7.13036445329968e-06,42,NA,NA,NA,NA,1,2.27380952380952,"Sample Too
Small to Test",8.65829969329247e-06,51,19.2325541242791,"3",0.000244736832937516,"Chi-squared test for given probabilities",1,2.57843137254902,"<0.01",0.000118499866390552,698,1,2.22134670487106,0,0,-0.138489110658372,-0.0230726533551344
"494","Aircraft","Average Number of Offers for Competed Contracts","MDAP","[100k,1m)",1.59584347288136e-05,94,NA,NA,NA,NA,1,2.18085106382979,"Sample Too
Small to Test",1.35816465777137e-05,80,3.65189297835227,"3",0.301589822281821,"Chi-squared test for given probabilities",1,1.9375,"Not Signif.
(>0.05)",0.000423747373224667,2496,1,2.13621794871795,0,0,0.102564102564103,-0.0204659161976243
"495","Aircraft","Average Number of Offers for Competed Contracts","MDAP","[0,100k)",5.60242921330689e-06,33,NA,NA,NA,NA,1,1.57575757575758,"Sample Too
Small to Test",6.28151154219257e-06,37,4.48283938595271,NA,0.200899550224888,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,1.7972972972973,"Not Signif.
(>0.05)",0.000799958983427335,4712,1,2.20150679117148,0,0,0.224898515388641,0.397110079012666
"496","Aircraft","Average Number of Offers for Competed Contracts","Population","[75m+]",3.05587047998558e-06,18,NA,NA,NA,NA,1,4.19444444444444,"Sample Too
Small to Test",1.35816465777137e-06,8,6.31964285714286,NA,0.0894552723638181,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.625,"Not Signif.
(>0.05)",4.58380571997836e-06,27,1,3.2037037037037,0,0,0.220458553791886,-0.236203090507726
"497","Aircraft","Average Number of Offers for Competed Contracts","Population","[10m,75m)",7.97921736440678e-06,47,NA,NA,NA,NA,1,3.57446808510638,"Sample Too
Small to Test",1.52793523999279e-05,90,6.32903914698212,"3",0.0966541810152703,"Chi-squared test for given probabilities",1,3.18333333333333,"Not Signif.
(>0.05)",4.70264512753336e-05,277,1,2.77617328519856,0,0,-0.127903680042336,-0.223332473783736
"498","Aircraft","Average Number of Offers for Competed Contracts","Population","[1m,10m)",3.15773282931843e-05,186,NA,NA,NA,NA,1,2.32258064516129,"Sample Too
Small to Test",0.000105257760977281,620,83.1645566948878,"3",6.42815285628388e-18,"Chi-squared test for given probabilities",1,2.76048387096774,"<0.01",0.000476206483131086,2805,1,2.40445632798574,0,0,-0.12897287563473,0.0352520301049715
"499","Aircraft","Average Number of Offers for Competed Contracts","Population","[100k,1m)",4.78753041864407e-05,282,NA,NA,NA,NA,1,2.18262411347518,"Sample Too
Small to Test",0.000228341433087811,1345,68.5021331093341,"3",8.93201505076103e-15,"Chi-squared test for given probabilities",1,2.60297397769517,"<0.01",0.00322445266813145,18993,1,2.30097930816617,0,0,-0.116019088979293,0.0542261005732885
"500","Aircraft","Average Number of Offers for Competed Contracts","Population","[0,100k)",0.000450910666380094,2656,NA,NA,NA,NA,1,1.96573795180723,"Sample Too
Small to Test",6.80780034707898e-05,401,78.3555106227829,"3",6.91404339444444e-17,"Chi-squared test for given probabilities",1,2.4788029925187,"<0.01",0.0547671409717193,322595,1,2.88646290240084,0,0,0.164458374107383,0.468386414245667
"501","Aircraft","% Single Offer Competition","MDAP","[75m+]",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.69770582221421e-07,1,0.2,NA,NA,Inf,NA,NA
"502","Aircraft","% Single Offer Competition","MDAP","[10m,75m)",5.09311746664263e-07,3,NA,NA,NA,NA,0.3,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,12.1536533641797,NA,0.0124937531234383,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0769230769230769,NA,"<0.05",3.225641062207e-06,19,0.404255319148936,NA,4.25531914893617,0.347517730496453,NA,NA
"503","Aircraft","% Single Offer Competition","MDAP","[1m,10m)",2.37678815109989e-06,14,NA,NA,NA,NA,0.333333333333333,NA,"Sample Too
Small to Test",2.88609989776416e-06,17,19.2325541242791,"3",0.000244736832937516,"Chi-squared test for given probabilities",0.333333333333333,NA,"<0.01",4.27821867197981e-05,252,0.361031518624642,NA,0.0830945558739271,0.0830945558739271,NA,NA
"504","Aircraft","% Single Offer Competition","MDAP","[100k,1m)",5.26288804886405e-06,31,NA,NA,NA,NA,0.329787234042553,NA,"Sample Too
Small to Test",5.94197037774973e-06,35,3.65189297835227,"3",0.301589822281821,"Chi-squared test for given probabilities",0.4375,NA,"Not Signif.
(>0.05)",0.000162809988350343,959,0.384214743589744,NA,-0.121794871794871,0.165038254755999,NA,NA
"505","Aircraft","% Single Offer Competition","MDAP","[0,100k)",3.39541164442842e-06,20,NA,NA,NA,NA,0.606060606060606,NA,"Sample Too
Small to Test",3.56518222664984e-06,21,4.48283938595271,NA,0.210394802598701,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.567567567567568,NA,"Not Signif.
(>0.05)",0.000322903647385143,1902,0.40365025466893,NA,-0.288806694154743,-0.333977079796265,NA,NA
"506","Aircraft","% Single Offer Competition","Population","[75m+]",1.69770582221421e-07,1,NA,NA,NA,NA,0.0555555555555556,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,6.31964285714286,NA,0.0914542728635682,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.5,NA,"Not Signif.
(>0.05)",8.48852911107105e-07,5,0.185185185185185,NA,-0.62962962962963,2.33333333333333,NA,NA
"507","Aircraft","% Single Offer Competition","Population","[10m,75m)",1.69770582221421e-06,10,NA,NA,NA,NA,0.212765957446809,NA,"Sample Too
Small to Test",3.05587047998558e-06,18,6.32903914698212,"3",0.0966541810152703,"Chi-squared test for given probabilities",0.2,NA,"Not Signif.
(>0.05)",1.34118759954923e-05,79,0.285198555956679,NA,0.425992779783395,0.340433212996388,NA,NA
"508","Aircraft","% Single Offer Competition","Population","[1m,10m)",1.12048584266138e-05,66,NA,NA,NA,NA,0.354838709677419,NA,"Sample Too
Small to Test",3.02191636354129e-05,178,83.1645566948878,"3",6.42815285628388e-18,"Chi-squared test for given probabilities",0.287096774193548,NA,"<0.01",0.000156019165061486,919,0.327629233511586,NA,0.141180476276312,-0.0766812510128021,NA,NA
"509","Aircraft","% Single Offer Competition","Population","[100k,1m)",1.79956817154706e-05,106,NA,NA,NA,NA,0.375886524822695,NA,"Sample Too
Small to Test",6.75686917241255e-05,398,68.5021331093341,"3",8.93201505076103e-15,"Chi-squared test for given probabilities",0.295910780669145,NA,"<0.01",0.00119790122815435,7056,0.371505291423156,NA,0.255463861718957,-0.0116557341383962,NA,NA
"510","Aircraft","% Single Offer Competition","Population","[0,100k)",7.3001350355211e-05,430,NA,NA,NA,NA,0.161897590361446,NA,"Sample Too
Small to Test",1.98631581199062e-05,117,78.3555106227829,"3",6.91404339444444e-17,"Chi-squared test for given probabilities",0.291770573566085,NA,"<0.01",0.0128100392815173,75455,0.233900091445931,NA,-0.198342421625485,0.4447410299544,NA,NA
"511","Aircraft","Average Number of Change Orders","MDAP","[75m+]",8.48852911107105e-07,5,NA,NA,NA,NA,1,1.2,"Sample Too
Small to Test",2.37678815109989e-06,14,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.928571428571429,"Sample Too
Small to Test",5.94197037774973e-06,35,1,0.314285714285714,0,0,-0.661538461538462,-0.738095238095238
"512","Aircraft","Average Number of Change Orders","MDAP","[10m,75m)",7.46990561774252e-06,44,NA,NA,NA,NA,1,0.840909090909091,"Sample Too
Small to Test",1.59584347288136e-05,94,8.49994585936465,NA,0.0329835082458771,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.351063829787234,"<0.05",4.95730100086549e-05,292,1,0.273972602739726,0,0,-0.219593192195932,-0.674194742687893
"513","Aircraft","Average Number of Change Orders","MDAP","[1m,10m)",2.15608639421205e-05,127,NA,NA,NA,NA,1,0.078740157480315,"Sample Too
Small to Test",5.67033744619546e-05,334,84.7918773668708,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.293413173652695,"<0.01",0.000363309045953841,2140,1,0.114018691588785,0,0,-0.611405683768835,0.448037383177569
"514","Aircraft","Average Number of Change Orders","MDAP","[100k,1m)",3.27657223687342e-05,193,NA,NA,NA,NA,1,0.0621761658031088,"Sample Too
Small to Test",0.000123423213274973,727,181.669390418748,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.140302613480055,"<0.01",0.00117634036421223,6929,1,0.0434406119209121,0,0,-0.69037916797546,-0.301330158271997
"515","Aircraft","Average Number of Change Orders","MDAP","[0,100k)",1.30723348310494e-05,77,NA,NA,NA,NA,1,0.038961038961039,"Sample Too
Small to Test",8.81109321729175e-05,519,163.03028891987,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0809248554913295,"<0.01",0.00241362836744194,14217,1,0.0259548427938384,0,0,-0.679272299761854,-0.333825701624815
"516","Aircraft","Average Number of Change Orders","Population","[75m+]",5.26288804886405e-06,31,NA,NA,NA,NA,1,0.580645161290323,"Sample Too
Small to Test",6.28151154219257e-06,37,15.7869100443727,NA,0.00849575212393803,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.513513513513513,"<0.01",2.63144402443202e-05,155,1,0.212903225806452,0,0,-0.585398981324277,-0.633333333333333
