"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"438","Not Aircraft","Terminated","R&D","[1m,10m)",8.48852911107105e-07,5,NA,NA,NA,NA,0.0101626016260163,NA,"Sample Too
Small to Test",5.77219979552831e-06,34,29.4764149677831,"1",5.66013108298561e-08,"Chi-squared test for given probabilities",0.00630096367679763,NA,"<0.01",2.20701756887847e-06,13,0.0154028436018957,NA,1.44452188458321,0.515639810426531,NA,NA
"439","Not Aircraft","Terminated","R&D","[100k,1m)",5.09311746664263e-07,3,NA,NA,NA,NA,0.00384122919334187,NA,"Sample Too
Small to Test",6.28151154219257e-06,37,8.3474788531115,"1",0.00386222870389995,"Chi-squared test for given probabilities",0.0029661696328363,NA,"<0.01",7.13036445329968e-06,42,0.00474361870341089,NA,0.599240532603985,0.234922069121301,NA,NA
"440","Not Aircraft","Terminated","R&D","[0,100k)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",2.03724698665705e-06,12,9.18643783373132,"1",0.00243814927169447,"Chi-squared test for given probabilities",0.00241935483870968,NA,"<0.01",1.47700406532636e-05,87,0.00564312122981125,NA,1.33249010832198,Inf,NA,NA
"441","Not Aircraft","Average Number of Offers for Competed Contracts","Population","[75m+]",1.15443995910566e-05,68,NA,NA,NA,NA,1,2.98529411764706,"Sample Too
Small to Test",0.000119009178137216,701,50.717366496068,"3",5.61959805363499e-11,"Chi-squared test for given probabilities",1,4.24893009985735,"<0.01",0.00018878488743022,1112,1,4.21627697841727,0,0,-0.00768502203441198,0.412348938583124
"442","Not Aircraft","Average Number of Offers for Competed Contracts","Population","[10m,75m)",0.000109671796115038,646,NA,NA,NA,NA,1,2.97678018575851,"Sample Too
Small to Test",0.000364327669447169,2146,718.383715560007,"3",2.16610651824217e-155,"Chi-squared test for given probabilities",1,2.73998136067102,"<0.01",0.00113457680098576,6683,1,3.57780936705073,0,0,0.305778724777356,0.201905798811635
"443","Not Aircraft","Average Number of Offers for Competed Contracts","Population","[1m,10m)",0.000658030776690227,3876,NA,NA,NA,NA,1,2.86648606811146,"Sample Too
Small to Test",0.00227526534293148,13402,2634.26944508677,"3",0,"Chi-squared test for given probabilities",1,2.63165945381286,"<0.01",0.00894996555354887,52718,1,3.29641678364126,0,0,0.252600057680439,0.149985279995815
"444","Not Aircraft","Average Number of Offers for Competed Contracts","Population","[100k,1m)",0.00127039326676289,7483,NA,NA,NA,NA,1,2.93224642523052,"Sample Too
Small to Test",0.00706024920284223,41587,4094.87412386798,"3",0,"Chi-squared test for given probabilities",1,2.73434005819126,"<0.01",0.0624711602223451,367974,1,3.16635006821134,0,0,0.157994251199996,0.079837642896066
"445","Not Aircraft","Average Number of Offers for Competed Contracts","Population","[0,100k)",0.00410267588996286,24166,NA,NA,NA,NA,1,3.02499379293222,"Sample Too
Small to Test",0.0155099008505846,91358,57342.1133455055,"3",0,"Chi-squared test for given probabilities",1,2.99246918715383,"<0.01",0.637212659045326,3753375,1,3.29592007193526,0,0,0.101404848572575,0.089562590057556
"446","Not Aircraft","Average Number of Offers for Competed Contracts","R&D","[75m+]",1.18839407554995e-06,7,NA,NA,NA,NA,1,2.92857142857143,"Sample Too
Small to Test",7.3001350355211e-06,43,72.8720930232558,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.24418604651163,"<0.01",1.69770582221421e-06,10,1,2.95,0,0,0.314507772020724,0.00731707317073122
"447","Not Aircraft","Average Number of Offers for Competed Contracts","R&D","[10m,75m)",1.35816465777137e-05,80,NA,NA,NA,NA,1,2.43125,"Sample Too
Small to Test",0.000124102295603859,731,56.8831822845417,"3",2.72175431550409e-12,"Chi-squared test for given probabilities",1,2.39192886456908,"<0.01",1.57886641465921e-05,93,1,2.65591397849462,0,0,0.110364951832754,0.0924067777869903
"448","Not Aircraft","Average Number of Offers for Competed Contracts","R&D","[1m,10m)",6.12871801819329e-05,361,NA,NA,NA,NA,1,2.51662049861496,"Sample Too
Small to Test",0.000743934691294266,4382,36.1497739423313,"3",6.96177505559933e-08,"Chi-squared test for given probabilities",1,2.55362848014605,"<0.01",0.000106785696217274,629,1,2.54372019077901,0,0,-0.0038800825742957,0.0107682871449884
"449","Not Aircraft","Average Number of Offers for Competed Contracts","R&D","[100k,1m)",0.000104918219812838,618,NA,NA,NA,NA,1,2.61650485436893,"Sample Too
Small to Test",0.00170144077502308,10022,2528.84425397934,"3",0,"Chi-squared test for given probabilities",1,2.77449610856117,"<0.01",0.00135120406390029,7959,1,3.62225153913808,0,0,0.305552935526209,0.384385560412699
"450","Not Aircraft","Average Number of Offers for Competed Contracts","R&D","[0,100k)",2.80121460665344e-05,165,NA,NA,NA,NA,1,2.26060606060606,"Sample Too
Small to Test",0.000612192719490444,3606,147.540455007334,"3",8.93937367186753e-32,"Chi-squared test for given probabilities",1,3.12257348863006,"<0.01",0.002000406770315,11783,1,3.00016973606043,0,0,-0.0391996387003629,0.327152832305553
"451","Not Aircraft","% Single Offer Competition","Population","[75m+]",1.86747640443563e-06,11,NA,NA,NA,NA,0.161764705882353,NA,"Sample Too
Small to Test",9.16761143995673e-06,54,50.717366496068,"3",5.61959805363499e-11,"Chi-squared test for given probabilities",0.0770328102710414,NA,"<0.01",1.01862349332853e-05,60,0.0539568345323741,NA,-0.299560351718625,-0.666448659254415,NA,NA
"452","Not Aircraft","% Single Offer Competition","Population","[10m,75m)",2.42771932576632e-05,143,NA,NA,NA,NA,0.221362229102167,NA,"Sample Too
Small to Test",0.000109841566697259,647,718.383715560007,"3",2.16610651824217e-155,"Chi-squared test for given probabilities",0.301491146318733,NA,"<0.01",0.000163828611843671,965,0.144396229238366,NA,-0.521059802248017,-0.347692558825283,NA,NA
"453","Not Aircraft","% Single Offer Competition","Population","[1m,10m)",0.000184370852292463,1086,NA,NA,NA,NA,0.280185758513932,NA,"Sample Too
Small to Test",0.000796393801200685,4691,2634.26944508677,"3",0,"Chi-squared test for given probabilities",0.350022384718699,NA,"<0.01",0.00182384536480472,10743,0.203782389316742,NA,-0.417801837215311,-0.272688267963452,NA,NA
"454","Not Aircraft","% Single Offer Competition","Population","[100k,1m)",0.000302361406936351,1781,NA,NA,NA,NA,0.238006147267139,NA,"Sample Too
Small to Test",0.00220345238665182,12979,4094.87412386798,"3",0,"Chi-squared test for given probabilities",0.312092721283093,NA,"<0.01",0.0135066079803718,79558,0.216205492779381,NA,-0.307239554032196,-0.0915970227579411,NA,NA
"455","Not Aircraft","% Single Offer Competition","Population","[0,100k)",0.000203385157501262,1198,NA,NA,NA,NA,0.0495737813456923,NA,"Sample Too
Small to Test",0.00158378976154364,9329,57342.1133455055,"3",0,"Chi-squared test for given probabilities",0.102114757328313,NA,"<0.01",0.116828475008582,688155,0.183342991307823,NA,0.79546028512167,2.69838625037133,NA,NA
"456","Not Aircraft","% Single Offer Competition","R&D","[75m+]",1.69770582221421e-07,1,NA,NA,NA,NA,0.142857142857143,NA,"Sample Too
Small to Test",3.56518222664984e-06,21,72.8720930232558,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.488372093023256,NA,"<0.01",1.69770582221421e-07,1,0.1,NA,-0.795238095238095,-0.300000000000001,NA,NA
"457","Not Aircraft","% Single Offer Competition","R&D","[10m,75m)",5.60242921330689e-06,33,NA,NA,NA,NA,0.4125,NA,"Sample Too
Small to Test",4.8384615933105e-05,285,56.8831822845417,"3",2.72175431550409e-12,"Chi-squared test for given probabilities",0.389876880984952,NA,"<0.01",5.43265863108547e-06,32,0.344086021505376,NA,-0.117449537823053,-0.165852069077876,NA,NA
"458","Not Aircraft","% Single Offer Competition","R&D","[1m,10m)",2.66539814087631e-05,157,NA,NA,NA,NA,0.434903047091413,NA,"Sample Too
Small to Test",0.000302700948100793,1783,36.1497739423313,"3",6.96177505559933e-08,"Chi-squared test for given probabilities",0.406891830214514,NA,"<0.01",4.48194337064551e-05,264,0.419713831478537,NA,0.0315120636786028,-0.0349255212499886,NA,NA
"459","Not Aircraft","% Single Offer Competition","R&D","[100k,1m)",4.53287454531194e-05,267,NA,NA,NA,NA,0.432038834951456,NA,"Sample Too
Small to Test",0.000625265054321493,3683,2528.84425397934,"3",0,"Chi-squared test for given probabilities",0.36749151865895,NA,"<0.01",0.000293703107243058,1730,0.217363990451062,NA,-0.408519708851332,-0.496887842326755,NA,NA
"460","Not Aircraft","% Single Offer Competition","R&D","[0,100k)",1.15443995910566e-05,68,NA,NA,NA,NA,0.412121212121212,NA,"Sample Too
Small to Test",0.000215778410003426,1271,147.540455007334,"3",8.93937367186753e-32,"Chi-squared test for given probabilities",0.352468108707709,NA,"<0.01",0.00066550068230797,3920,0.332682678435034,NA,-0.0561339587437184,-0.19275526556205,NA,NA
"461","Not Aircraft","Average Number of Change Orders","Population","[75m+]",1.57886641465921e-05,93,NA,NA,NA,NA,1,1.24731182795699,"Sample Too
Small to Test",0.000133609448208258,787,236.064185089401,"3",6.75455611175274e-51,"Chi-squared test for given probabilities",1,0.256670902160102,"<0.01",0.000247185967714389,1456,1,0.789148351648352,0,0,2.07455323142204,-0.367320718075029
"462","Not Aircraft","Average Number of Change Orders","Population","[10m,75m)",0.000147021324203751,866,NA,NA,NA,NA,1,0.6270207852194,"Sample Too
Small to Test",0.000454815389771187,2679,159.100152215402,"3",2.86629365146328e-34,"Chi-squared test for given probabilities",1,0.439716312056738,"<0.01",0.00144865237809538,8533,1,0.715106058830423,0,0,0.62628958540467,0.140482222738759
"463","Not Aircraft","Average Number of Change Orders","Population","[1m,10m)",0.000919477473311216,5416,NA,NA,NA,NA,1,0.372045790251108,"Sample Too
Small to Test",0.00309084321992319,18206,261.913890304779,"3",1.73296361583186e-56,"Chi-squared test for given probabilities",1,0.254092057563441,"<0.01",0.0122424962251511,72112,1,0.348652096738407,0,0,0.372148740427892,-0.0628785330346345
"464","Not Aircraft","Average Number of Change Orders","Population","[100k,1m)",0.00173386695622737,10213,NA,NA,NA,NA,1,0.20336825614413,"Sample Too
Small to Test",0.00958592615455031,56464,9.47495036844828,"3",0.0235993450591675,"Chi-squared test for given probabilities",1,0.122254888070275,"<0.05",0.0802795849856255,472871,1,0.118744858534357,0,0,-0.0287107500675176,-0.416109176595384
"465","Not Aircraft","Average Number of Change Orders","Population","[0,100k)",0.00472115012099549,27809,NA,NA,NA,NA,1,0.032903017008882,"Sample Too
Small to Test",0.0205335821490986,120949,192.401666748212,"3",1.84838857840311e-41,"Chi-squared test for given probabilities",1,0.0298224871640113,"<0.01",0.766002659965482,4511987,1,0.0295601472256015,0,0,-0.00879671561151279,-0.101597667544533
"466","Not Aircraft","Average Number of Change Orders","R&D","[75m+]",2.03724698665705e-06,12,NA,NA,NA,NA,1,1.41666666666667,"Sample Too
Small to Test",9.50715260439957e-06,56,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.446428571428571,"Sample Too
Small to Test",2.88609989776416e-06,17,1,0.352941176470588,0,0,-0.209411764705882,-0.750865051903115
"467","Not Aircraft","Average Number of Change Orders","R&D","[10m,75m)",1.66375170576992e-05,98,NA,NA,NA,NA,1,0.683673469387755,"Sample Too
Small to Test",0.000138702565674901,817,56.0950062076923,"3",4.00932546287075e-12,"Chi-squared test for given probabilities",1,0.292533659730722,"<0.01",2.20701756887847e-05,130,1,0.507692307692308,0,0,0.73550048278082,-0.257405281285878
"468","Not Aircraft","Average Number of Change Orders","R&D","[1m,10m)",8.35271264529391e-05,492,NA,NA,NA,NA,1,0.367886178861789,"Sample Too
Small to Test",0.000916082061666787,5396,193.407606524313,"3",1.12066814685403e-41,"Chi-squared test for given probabilities",1,0.146775389177168,"<0.01",0.000143286371394879,844,1,0.265402843601896,0,0,0.808224424338173,-0.278573485899819
"469","Not Aircraft","Average Number of Change Orders","R&D","[100k,1m)",0.00013259082471493,781,NA,NA,NA,NA,1,0.198463508322663,"Sample Too
Small to Test",0.00211771824263,12474,484.423331975273,"3",1.13306899447947e-104,"Chi-squared test for given probabilities",1,0.129469296135963,"<0.01",0.00150314873498846,8854,1,0.0665236051502146,0,0,-0.486182383502306,-0.664806866952789
"470","Not Aircraft","Average Number of Change Orders","R&D","[0,100k)",5.02520923375406e-05,296,NA,NA,NA,NA,1,0.108108108108108,"Sample Too
Small to Test",0.000842062087818248,4960,445.032724966609,"3",3.8857985185627e-96,"Chi-squared test for given probabilities",1,0.114516129032258,"<0.01",0.00261735306610765,15417,1,0.0455990140753713,0,0,-0.601811426384081,-0.578209119802815
"471","Not Aircraft","Ceiling Raising Change Orders %","Population","[75m+]",1.57886641465921e-05,93,NA,NA,NA,NA,1,0.00661290322580645,"Sample Too
Small to Test",0.000133609448208258,787,177.439527373945,"3",3.15056644787733e-38,"Chi-squared test for given probabilities",1,0.00192249047013977,"<0.01",0.000247185967714389,1456,1,0.00752129120879121,0,0,2.91226449525359,0.137365987670866
"472","Not Aircraft","Ceiling Raising Change Orders %","Population","[10m,75m)",0.000147021324203751,866,NA,NA,NA,NA,1,0.00958429561200924,"Sample Too
Small to Test",0.000454815389771187,2679,194.980714188634,"3",5.12415489562218e-42,"Chi-squared test for given probabilities",1,0.00590145576707727,"<0.01",0.00144865237809538,8533,1,0.00480276573303645,0,0,-0.186172713548093,-0.498892153637402
"473","Not Aircraft","Ceiling Raising Change Orders %","Population","[1m,10m)",0.000919477473311216,5416,NA,NA,NA,NA,1,0.0078076070901034,"Sample Too
Small to Test",0.00309084321992319,18206,705.909999102618,"3",1.09779181255323e-152,"Chi-squared test for given probabilities",1,0.00493699879160716,"<0.01",0.0122424962251511,72112,1,0.00402153594408697,0,0,-0.185429019969878,-0.48492080893972
"474","Not Aircraft","Ceiling Raising Change Orders %","Population","[100k,1m)",0.00173386695622737,10213,NA,NA,NA,NA,1,0.00536668951336532,"Sample Too
Small to Test",0.00958592615455031,56464,681.096147116101,"3",2.63652167668545e-147,"Chi-squared test for given probabilities",1,0.00303104633040521,"<0.01",0.0802795849856255,472871,1,0.00221276415766668,0,0,-0.269966897084393,-0.587685452613578
"475","Not Aircraft","Ceiling Raising Change Orders %","Population","[0,100k)",0.00472115012099549,27809,NA,NA,NA,NA,1,0.00136222086374915,"Sample Too
Small to Test",0.0205335821490986,120949,492.194953267103,"3",2.3448346153086e-106,"Chi-squared test for given probabilities",1,0.000979536829572795,"<0.01",0.766002659965482,4511987,1,0.000856639657871355,0,0,-0.125464574675604,-0.37114481163232
"476","Not Aircraft","Ceiling Raising Change Orders %","R&D","[75m+]",2.03724698665705e-06,12,NA,NA,NA,NA,1,0.0126666666666667,"Sample Too
Small to Test",9.50715260439957e-06,56,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.000107142857142857,"Sample Too
Small to Test",2.88609989776416e-06,17,1,-0.000117647058823529,0,0,-2.09803921568627,-1.00928792569659
"477","Not Aircraft","Ceiling Raising Change Orders %","R&D","[10m,75m)",1.66375170576992e-05,98,NA,NA,NA,NA,1,0.010765306122449,"Sample Too
Small to Test",0.000138702565674901,817,35.4173435703424,"3",9.94375016516261e-08,"Chi-squared test for given probabilities",1,0.00478824969400245,"<0.01",2.20701756887847e-05,130,1,0.00923076923076923,0,0,0.927796130250117,-0.142544659132339
"478","Not Aircraft","Ceiling Raising Change Orders %","R&D","[1m,10m)",8.35271264529391e-05,492,NA,NA,NA,NA,1,0.00792682926829268,"Sample Too
Small to Test",0.000916082061666787,5396,156.138199752714,"3",1.24873589590238e-33,"Chi-squared test for given probabilities",1,0.00281245366938473,"<0.01",0.000143286371394879,844,1,0.00410663507109005,0,0,0.460160967554158,-0.481932191031717
"479","Not Aircraft","Ceiling Raising Change Orders %","R&D","[100k,1m)",0.00013259082471493,781,NA,NA,NA,NA,1,0.00691805377720871,"Sample Too
Small to Test",0.00211771824263,12474,128.987008788922,"3",8.94064036533572e-28,"Chi-squared test for given probabilities",1,0.00239153439153439,"<0.01",0.00150314873498846,8854,1,0.00122317596566524,0,0,-0.488539253294844,-0.823190740480372
"480","Not Aircraft","Ceiling Raising Change Orders %","R&D","[0,100k)",5.02520923375406e-05,296,NA,NA,NA,NA,1,0.00454054054054054,"Sample Too
Small to Test",0.000842062087818248,4960,117.335347964773,"3",2.89242783655005e-25,"Chi-squared test for given probabilities",1,0.00341310483870968,"<0.01",0.00261735306610765,15417,1,0.00130174482713887,0,0,-0.618603913839637,-0.713306198784892
"481","Aircraft","Terminated","Population","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,0.0645161290322581,NA,"Sample Too
Small to Test",0,0,1.23333333333333,NA,0.421289355322339,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",8.48852911107105e-07,5,0.032258064516129,NA,Inf,-0.500000000000001,NA,NA
"482","Aircraft","Terminated","Population","[10m,75m)",1.35816465777137e-06,8,NA,NA,NA,NA,0.0615384615384615,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,5.05684137657563,"1",0.0245289041385207,"Chi-squared test for given probabilities",0.0142348754448399,NA,"<0.05",7.63967619996394e-06,45,0.0407608695652174,NA,1.86345108695651,-0.337635869565217,NA,NA
"483","Aircraft","Terminated","Population","[1m,10m)",1.52793523999279e-06,9,NA,NA,NA,NA,0.0196506550218341,NA,"Sample Too
Small to Test",1.69770582221421e-06,10,20.4025534860959,"1",6.27460165311845e-06,"Chi-squared test for given probabilities",0.0068259385665529,NA,"<0.01",3.12377871287414e-05,184,0.0253898164757831,NA,2.71960811370222,0.292059549545404,NA,NA
"484","Aircraft","Terminated","Population","[100k,1m)",8.48852911107105e-07,5,NA,NA,NA,NA,0.00664893617021277,NA,"Sample Too
Small to Test",2.03724698665705e-06,12,30.2041164051223,"1",3.88883208055345e-08,"Chi-squared test for given probabilities",0.00437956204379562,NA,"<0.01",0.000126988395501623,748,0.0185437687482956,NA,3.23416053086083,1.78898281974366,NA,NA
"485","Aircraft","Terminated","Population","[0,100k)",3.39541164442842e-07,2,NA,NA,NA,NA,0.000254517688979384,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,7.35199582198481,"1",0.00669883497577037,"Chi-squared test for given probabilities",0.00288808664259928,NA,"<0.01",0.000894521197724667,5269,0.0102135957711178,NA,2.53645753574954,39.1292177847218,NA,NA
"486","Aircraft","Terminated","R&D","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,0.666666666666667,NA,"Sample Too
Small to Test",0,0,NA,NA,NA,"No comparison due to missing data",0,NA,"Sample Too
Small to Test",NA,NA,NA,NA,NA,NA,NA,NA
"487","Aircraft","Terminated","R&D","[10m,75m)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",0,0,9.63636363636364,"1",0.00190762526491949,"Chi-squared test for given probabilities",0,NA,"<0.01",3.39541164442842e-07,2,0.153846153846154,NA,Inf,Inf,NA,NA
"488","Aircraft","Terminated","R&D","[1m,10m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.04,NA,"Sample Too
Small to Test",3.39541164442842e-07,2,14.5226327404379,"1",0.000138485740328081,"Chi-squared test for given probabilities",0.0044543429844098,NA,"<0.01",1.01862349332853e-06,6,0.0394736842105263,NA,7.86184210526315,-0.0131578947368425,NA,NA
"489","Aircraft","Terminated","R&D","[100k,1m)",3.39541164442842e-07,2,NA,NA,NA,NA,0.0444444444444444,NA,"Sample Too
Small to Test",5.09311746664263e-07,3,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.00274473924977127,NA,"Sample Too
Small to Test",0,0,0,NA,-1,-1,NA,NA
"490","Aircraft","Terminated","R&D","[0,100k)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",3.39541164442842e-07,2,0.0146662675845555,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.00778210116731518,NA,"Not Signif.
(>0.05)",1.18839407554995e-06,7,0.00847457627118644,NA,0.0889830508474569,Inf,NA,NA
"491","Aircraft","Average Number of Offers for Competed Contracts","Population","[75m+]",3.05587047998558e-06,18,NA,NA,NA,NA,1,4.19444444444444,"Sample Too
Small to Test",1.35816465777137e-06,8,6.31964285714286,NA,0.0894552723638181,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.625,"Not Signif.
(>0.05)",4.58380571997836e-06,27,1,3.2037037037037,0,0,0.220458553791886,-0.236203090507726
"492","Aircraft","Average Number of Offers for Competed Contracts","Population","[10m,75m)",7.97921736440678e-06,47,NA,NA,NA,NA,1,3.57446808510638,"Sample Too
Small to Test",1.52793523999279e-05,90,6.32903914698212,"3",0.0966541810152703,"Chi-squared test for given probabilities",1,3.18333333333333,"Not Signif.
(>0.05)",4.70264512753336e-05,277,1,2.77617328519856,0,0,-0.127903680042336,-0.223332473783736
"493","Aircraft","Average Number of Offers for Competed Contracts","Population","[1m,10m)",3.15773282931843e-05,186,NA,NA,NA,NA,1,2.32258064516129,"Sample Too
Small to Test",0.000105257760977281,620,83.1645566948878,"3",6.42815285628388e-18,"Chi-squared test for given probabilities",1,2.76048387096774,"<0.01",0.000476206483131086,2805,1,2.40445632798574,0,0,-0.12897287563473,0.0352520301049715
"494","Aircraft","Average Number of Offers for Competed Contracts","Population","[100k,1m)",4.78753041864407e-05,282,NA,NA,NA,NA,1,2.18262411347518,"Sample Too
Small to Test",0.000228341433087811,1345,68.5021331093341,"3",8.93201505076103e-15,"Chi-squared test for given probabilities",1,2.60297397769517,"<0.01",0.00322445266813145,18993,1,2.30097930816617,0,0,-0.116019088979293,0.0542261005732885
"495","Aircraft","Average Number of Offers for Competed Contracts","Population","[0,100k)",0.000450910666380094,2656,NA,NA,NA,NA,1,1.96573795180723,"Sample Too
Small to Test",6.80780034707898e-05,401,78.3555106227829,"3",6.91404339444444e-17,"Chi-squared test for given probabilities",1,2.4788029925187,"<0.01",0.0547671409717193,322595,1,2.88646290240084,0,0,0.164458374107383,0.468386414245667
"496","Aircraft","Average Number of Offers for Competed Contracts","R&D","[75m+]",1.69770582221421e-07,1,NA,NA,NA,NA,1,1,"Sample Too
Small to Test",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"497","Aircraft","Average Number of Offers for Competed Contracts","R&D","[10m,75m)",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.71632931554273e-06,16,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.84375,"Sample Too
Small to Test",3.39541164442842e-07,2,1,3.5,0,NA,0.230769230769231,NA
"498","Aircraft","Average Number of Offers for Competed Contracts","R&D","[1m,10m)",1.01862349332853e-06,6,NA,NA,NA,NA,1,1.66666666666667,"Sample Too
Small to Test",4.97427805908763e-05,293,57.1570969684802,"3",2.37890689571137e-12,"Chi-squared test for given probabilities",1,2.78839590443686,"<0.01",6.11174095997115e-06,36,1,3.06944444444444,0,0,0.100792193662449,0.84166666666666
"499","Aircraft","Average Number of Offers for Competed Contracts","R&D","[100k,1m)",3.90472339109268e-06,23,NA,NA,NA,NA,1,1.73913043478261,"Sample Too
Small to Test",0.000138702565674901,817,456.257891359043,"3",1.43665251373503e-98,"Chi-squared test for given probabilities",1,2.75642594859241,"<0.01",7.45292855952038e-05,439,1,3.7004555808656,0,0,0.342483219168382,1.12776195899772
"500","Aircraft","Average Number of Offers for Competed Contracts","R&D","[0,100k)",5.09311746664263e-07,3,NA,NA,NA,NA,1,1.83333333333333,"Sample Too
Small to Test",2.29190285998918e-05,135,123.638527703681,"3",1.26976329122037e-26,"Chi-squared test for given probabilities",1,2.6962962962963,"<0.01",0.000103560055155067,610,1,3.5655737704918,0,0,0.322396865429649,0.944858420268258
"501","Aircraft","% Single Offer Competition","Population","[75m+]",1.69770582221421e-07,1,NA,NA,NA,NA,0.0555555555555556,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,6.31964285714286,NA,0.0914542728635682,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.5,NA,"Not Signif.
(>0.05)",8.48852911107105e-07,5,0.185185185185185,NA,-0.62962962962963,2.33333333333333,NA,NA
"502","Aircraft","% Single Offer Competition","Population","[10m,75m)",1.69770582221421e-06,10,NA,NA,NA,NA,0.212765957446809,NA,"Sample Too
Small to Test",3.05587047998558e-06,18,6.32903914698212,"3",0.0966541810152703,"Chi-squared test for given probabilities",0.2,NA,"Not Signif.
(>0.05)",1.34118759954923e-05,79,0.285198555956679,NA,0.425992779783395,0.340433212996388,NA,NA
"503","Aircraft","% Single Offer Competition","Population","[1m,10m)",1.12048584266138e-05,66,NA,NA,NA,NA,0.354838709677419,NA,"Sample Too
Small to Test",3.02191636354129e-05,178,83.1645566948878,"3",6.42815285628388e-18,"Chi-squared test for given probabilities",0.287096774193548,NA,"<0.01",0.000156019165061486,919,0.327629233511586,NA,0.141180476276312,-0.0766812510128021,NA,NA
"504","Aircraft","% Single Offer Competition","Population","[100k,1m)",1.79956817154706e-05,106,NA,NA,NA,NA,0.375886524822695,NA,"Sample Too
Small to Test",6.75686917241255e-05,398,68.5021331093341,"3",8.93201505076103e-15,"Chi-squared test for given probabilities",0.295910780669145,NA,"<0.01",0.00119790122815435,7056,0.371505291423156,NA,0.255463861718957,-0.0116557341383962,NA,NA
"505","Aircraft","% Single Offer Competition","Population","[0,100k)",7.3001350355211e-05,430,NA,NA,NA,NA,0.161897590361446,NA,"Sample Too
Small to Test",1.98631581199062e-05,117,78.3555106227829,"3",6.91404339444444e-17,"Chi-squared test for given probabilities",0.291770573566085,NA,"<0.01",0.0128100392815173,75455,0.233900091445931,NA,-0.198342421625485,0.4447410299544,NA,NA
"506","Aircraft","% Single Offer Competition","R&D","[75m+]",1.69770582221421e-07,1,NA,NA,NA,NA,1,NA,"Sample Too
Small to Test",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"507","Aircraft","% Single Offer Competition","R&D","[10m,75m)",NA,NA,NA,NA,NA,NA,NA,NA,NA,5.09311746664263e-07,3,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.1875,NA,"Sample Too
Small to Test",0,0,0,NA,-1,NA,NA,NA
"508","Aircraft","% Single Offer Competition","R&D","[1m,10m)",8.48852911107105e-07,5,NA,NA,NA,NA,0.833333333333333,NA,"Sample Too
Small to Test",1.57886641465921e-05,93,57.1570969684802,"3",2.37890689571137e-12,"Chi-squared test for given probabilities",0.31740614334471,NA,"<0.01",1.35816465777137e-06,8,0.222222222222222,NA,-0.299880525686978,-0.733333333333334,NA,NA
"509","Aircraft","% Single Offer Competition","R&D","[100k,1m)",3.05587047998558e-06,18,NA,NA,NA,NA,0.782608695652174,NA,"Sample Too
Small to Test",3.41238870265056e-05,201,456.257891359043,"3",1.43665251373503e-98,"Chi-squared test for given probabilities",0.246022031823745,NA,"<0.01",1.30723348310494e-05,77,0.175398633257403,NA,-0.287061276759709,-0.775879524171096,NA,NA
