"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"406","Not Aircraft","% Single Offer Competition","Population","75m+",1.86747640443563e-06,11,NA,NA,NA,NA,0.161764705882353,NA,"Sample Too
Small to Test",9.16761143995673e-06,54,50.717366496068,"3",5.61959805363499e-11,"Chi-squared test for given probabilities",0.0770328102710414,NA,"<0.01",1.01862349332853e-05,60,0.0539568345323741,NA,-0.299560351718625,-0.666448659254415,NA,NA
"407","Not Aircraft","% Single Offer Competition","Population","10m - <75m",2.42771932576632e-05,143,NA,NA,NA,NA,0.221362229102167,NA,"Sample Too
Small to Test",0.000109841566697259,647,718.383715560007,"3",2.16610651824217e-155,"Chi-squared test for given probabilities",0.301491146318733,NA,"<0.01",0.000163828611843671,965,0.144396229238366,NA,-0.521059802248017,-0.347692558825283,NA,NA
"408","Not Aircraft","% Single Offer Competition","Population","1m - <10m",0.000184370852292463,1086,NA,NA,NA,NA,0.280185758513932,NA,"Sample Too
Small to Test",0.000796393801200685,4691,2634.26944508677,"3",0,"Chi-squared test for given probabilities",0.350022384718699,NA,"<0.01",0.00182384536480472,10743,0.203782389316742,NA,-0.417801837215311,-0.272688267963452,NA,NA
"409","Not Aircraft","% Single Offer Competition","Population","100k - <1m",0.000302361406936351,1781,NA,NA,NA,NA,0.238006147267139,NA,"Sample Too
Small to Test",0.00220345238665182,12979,4094.87412386798,"3",0,"Chi-squared test for given probabilities",0.312092721283093,NA,"<0.01",0.0135066079803718,79558,0.216205492779381,NA,-0.307239554032196,-0.0915970227579411,NA,NA
"410","Not Aircraft","% Single Offer Competition","Population","0 - <100k",0.000203385157501262,1198,NA,NA,NA,NA,0.0495737813456923,NA,"Sample Too
Small to Test",0.00158378976154364,9329,57342.1133455055,"3",0,"Chi-squared test for given probabilities",0.102114757328313,NA,"<0.01",0.116828475008582,688155,0.183342991307823,NA,0.79546028512167,2.69838625037133,NA,NA
"411","Not Aircraft","Average Number of Change Orders","2+ Year Dur.","75m+",4.58380571997836e-06,27,NA,NA,NA,NA,1,1.74074074074074,"Sample Too
Small to Test",7.13036445329968e-06,42,3.22634466259693,NA,0.35632183908046,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.880952380952381,"Not Signif.
(>0.05)",3.90472339109268e-05,230,1,1.2304347826087,0,0,0.396709753231497,-0.293154486586491
"412","Not Aircraft","Average Number of Change Orders","2+ Year Dur.","10m - <75m",1.85049934621349e-05,109,NA,NA,NA,NA,1,0.788990825688073,"Sample Too
Small to Test",0.000101353037586188,597,151.865259338722,"3",1.04322798587055e-32,"Chi-squared test for given probabilities",1,0.361809045226131,"<0.01",0.000171807829208078,1012,1,0.996047430830039,0,0,1.75296442687747,0.262432208842725
"413","Not Aircraft","Average Number of Change Orders","2+ Year Dur.","1m - <10m",4.8384615933105e-05,285,NA,NA,NA,NA,1,0.554385964912281,"Sample Too
Small to Test",0.000368232392838262,2169,242.732031181887,"3",2.44169273222842e-52,"Chi-squared test for given probabilities",1,0.177501152604887,"<0.01",0.000495560329504328,2919,1,0.463857485440219,0,0,1.61326463875282,-0.163295042085681
"414","Not Aircraft","Average Number of Change Orders","2+ Year Dur.","100k - <1m",3.68402163420483e-05,217,NA,NA,NA,NA,1,0.304147465437788,"Sample Too
Small to Test",0.000467717954020015,2755,49.9035944821297,"3",8.37593154907271e-11,"Chi-squared test for given probabilities",1,0.139019963702359,"<0.01",0.00110452740793256,6506,1,0.210113741162004,0,0,0.511392576765855,-0.309171487391593
"415","Not Aircraft","Average Number of Change Orders","2+ Year Dur.","0 - <100k",1.20537113377209e-05,71,NA,NA,NA,NA,1,0.309859154929577,"Sample Too
Small to Test",5.89103920308331e-05,347,3.75404709628376,NA,0.27536231884058,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.132564841498559,"Not Signif.
(>0.05)",0.00239291635641093,14095,1,0.105498403689252,0,0,-0.204175085213686,-0.659527879002868
"416","Not Aircraft","Average Number of Change Orders","Population","75m+",1.57886641465921e-05,93,NA,NA,NA,NA,1,1.24731182795699,"Sample Too
Small to Test",0.000133609448208258,787,236.064185089401,"3",6.75455611175274e-51,"Chi-squared test for given probabilities",1,0.256670902160102,"<0.01",0.000247185967714389,1456,1,0.789148351648352,0,0,2.07455323142204,-0.367320718075029
"417","Not Aircraft","Average Number of Change Orders","Population","10m - <75m",0.000147021324203751,866,NA,NA,NA,NA,1,0.6270207852194,"Sample Too
Small to Test",0.000454815389771187,2679,159.100152215402,"3",2.86629365146328e-34,"Chi-squared test for given probabilities",1,0.439716312056738,"<0.01",0.00144865237809538,8533,1,0.715106058830423,0,0,0.62628958540467,0.140482222738759
"418","Not Aircraft","Average Number of Change Orders","Population","1m - <10m",0.000919477473311216,5416,NA,NA,NA,NA,1,0.372045790251108,"Sample Too
Small to Test",0.00309084321992319,18206,261.913890304779,"3",1.73296361583186e-56,"Chi-squared test for given probabilities",1,0.254092057563441,"<0.01",0.0122424962251511,72112,1,0.348652096738407,0,0,0.372148740427892,-0.0628785330346345
"419","Not Aircraft","Average Number of Change Orders","Population","100k - <1m",0.00173386695622737,10213,NA,NA,NA,NA,1,0.20336825614413,"Sample Too
Small to Test",0.00958592615455031,56464,9.47495036844828,"3",0.0235993450591675,"Chi-squared test for given probabilities",1,0.122254888070275,"<0.05",0.0802795849856255,472871,1,0.118744858534357,0,0,-0.0287107500675176,-0.416109176595384
"420","Not Aircraft","Average Number of Change Orders","Population","0 - <100k",0.00472115012099549,27809,NA,NA,NA,NA,1,0.032903017008882,"Sample Too
Small to Test",0.0205335821490986,120949,192.401666748212,"3",1.84838857840311e-41,"Chi-squared test for given probabilities",1,0.0298224871640113,"<0.01",0.766002659965482,4511987,1,0.0295601472256015,0,0,-0.00879671561151279,-0.101597667544533
"421","Not Aircraft","Ceiling Raising Change Orders %","2+ Year Dur.","75m+",4.58380571997836e-06,27,NA,NA,NA,NA,1,0.00566666666666667,"Sample Too
Small to Test",7.13036445329968e-06,42,7.1390306122449,NA,0.0769615192403798,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0107142857142857,"Not Signif.
(>0.05)",3.90472339109268e-05,230,1,0.00799130434782609,0,0,-0.254144927536231,0.410230179028133
"422","Not Aircraft","Ceiling Raising Change Orders %","2+ Year Dur.","10m - <75m",1.85049934621349e-05,109,NA,NA,NA,NA,1,0.0124862385321101,"Sample Too
Small to Test",0.000101353037586188,597,145.482179197578,"3",2.4845409615723e-31,"Chi-squared test for given probabilities",1,0.00404690117252931,"<0.01",0.000171807829208078,1012,1,0.00521739130434783,0,0,0.289231212208467,-0.582148675845766
"423","Not Aircraft","Ceiling Raising Change Orders %","2+ Year Dur.","1m - <10m",4.8384615933105e-05,285,NA,NA,NA,NA,1,0.00898947368421053,"Sample Too
Small to Test",0.000368232392838262,2169,210.911016994126,"3",1.85049943011953e-45,"Chi-squared test for given probabilities",1,0.00291194098662978,"<0.01",0.000495560329504328,2919,1,0.00481740322028092,0,0,0.654361555539792,-0.464106199149078
"424","Not Aircraft","Ceiling Raising Change Orders %","2+ Year Dur.","100k - <1m",3.68402163420483e-05,217,NA,NA,NA,NA,1,0.00689400921658986,"Sample Too
Small to Test",0.000467717954020015,2755,153.867196862121,"3",3.85896931266924e-33,"Chi-squared test for given probabilities",1,0.00342976406533575,"<0.01",0.00110452740793256,6506,1,0.00394020903781125,0,0,0.148828013458567,-0.42845898315171
"425","Not Aircraft","Ceiling Raising Change Orders %","2+ Year Dur.","0 - <100k",1.20537113377209e-05,71,NA,NA,NA,NA,1,0.0148028169014085,"Sample Too
Small to Test",5.89103920308331e-05,347,24.6115864589712,NA,0.000999500249875062,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00603746397694525,"<0.01",0.00239291635641093,14095,1,0.00187903511883647,0,0,-0.688770794159306,-0.873062327842637
"426","Not Aircraft","Ceiling Raising Change Orders %","Population","75m+",1.57886641465921e-05,93,NA,NA,NA,NA,1,0.00661290322580645,"Sample Too
Small to Test",0.000133609448208258,787,177.439527373945,"3",3.15056644787733e-38,"Chi-squared test for given probabilities",1,0.00192249047013977,"<0.01",0.000247185967714389,1456,1,0.00752129120879121,0,0,2.91226449525359,0.137365987670866
"427","Not Aircraft","Ceiling Raising Change Orders %","Population","10m - <75m",0.000147021324203751,866,NA,NA,NA,NA,1,0.00958429561200924,"Sample Too
Small to Test",0.000454815389771187,2679,194.980714188634,"3",5.12415489562218e-42,"Chi-squared test for given probabilities",1,0.00590145576707727,"<0.01",0.00144865237809538,8533,1,0.00480276573303645,0,0,-0.186172713548093,-0.498892153637402
"428","Not Aircraft","Ceiling Raising Change Orders %","Population","1m - <10m",0.000919477473311216,5416,NA,NA,NA,NA,1,0.0078076070901034,"Sample Too
Small to Test",0.00309084321992319,18206,705.909999102618,"3",1.09779181255323e-152,"Chi-squared test for given probabilities",1,0.00493699879160716,"<0.01",0.0122424962251511,72112,1,0.00402153594408697,0,0,-0.185429019969878,-0.48492080893972
"429","Not Aircraft","Ceiling Raising Change Orders %","Population","100k - <1m",0.00173386695622737,10213,NA,NA,NA,NA,1,0.00536668951336532,"Sample Too
Small to Test",0.00958592615455031,56464,681.096147116101,"3",2.63652167668545e-147,"Chi-squared test for given probabilities",1,0.00303104633040521,"<0.01",0.0802795849856255,472871,1,0.00221276415766668,0,0,-0.269966897084393,-0.587685452613578
"430","Not Aircraft","Ceiling Raising Change Orders %","Population","0 - <100k",0.00472115012099549,27809,NA,NA,NA,NA,1,0.00136222086374915,"Sample Too
Small to Test",0.0205335821490986,120949,492.194953267103,"3",2.3448346153086e-106,"Chi-squared test for given probabilities",1,0.000979536829572795,"<0.01",0.766002659965482,4511987,1,0.000856639657871355,0,0,-0.125464574675604,-0.37114481163232
"431","Aircraft","Terminated","2+ Year Dur.","75m+",1.69770582221421e-07,1,NA,NA,NA,NA,0.166666666666667,NA,"Sample Too
Small to Test",0,0,1.26923076923077,NA,0.401299350324838,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",5.09311746664263e-07,3,0.103448275862069,NA,Inf,-0.379310344827587,NA,NA
"432","Aircraft","Terminated","2+ Year Dur.","10m - <75m",1.69770582221421e-07,1,NA,NA,NA,NA,0.0416666666666667,NA,"Sample Too
Small to Test",0,0,3.46613545816733,NA,0.0759620189905048,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",2.54655873332131e-06,15,0.056390977443609,NA,Inf,0.353383458646615,NA,NA
"433","Aircraft","Terminated","2+ Year Dur.","1m - <10m",3.39541164442842e-07,2,NA,NA,NA,NA,0.0526315789473684,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,10.6618505513008,"1",0.00109367916181562,"Chi-squared test for given probabilities",0.00429184549356223,NA,"<0.01",1.05257760977281e-05,62,0.0516236469608659,NA,11.0283097418818,-0.0191507077435474,NA,NA
"434","Aircraft","Terminated","2+ Year Dur.","100k - <1m",3.39541164442842e-07,2,NA,NA,NA,NA,0.0740740740740741,NA,"Sample Too
Small to Test",3.39541164442842e-07,2,15.5519873173887,"1",8.02672283482043e-05,"Chi-squared test for given probabilities",0.00424628450106157,NA,"<0.01",1.69770582221421e-05,100,0.0397456279809221,NA,8.36009538950716,-0.463434022257552,NA,NA
"435","Aircraft","Terminated","2+ Year Dur.","0 - <100k",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",0,0,1.75206611570248,NA,0.276361819090455,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",2.51260461687703e-05,148,0.032,NA,Inf,Inf,NA,NA
"436","Aircraft","Terminated","Population","75m+",3.39541164442842e-07,2,NA,NA,NA,NA,0.0645161290322581,NA,"Sample Too
Small to Test",0,0,1.23333333333333,NA,0.438280859570215,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",8.48852911107105e-07,5,0.032258064516129,NA,Inf,-0.500000000000001,NA,NA
"437","Aircraft","Terminated","Population","10m - <75m",1.35816465777137e-06,8,NA,NA,NA,NA,0.0615384615384615,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,5.05684137657563,"1",0.0245289041385207,"Chi-squared test for given probabilities",0.0142348754448399,NA,"<0.05",7.63967619996394e-06,45,0.0407608695652174,NA,1.86345108695651,-0.337635869565217,NA,NA
"438","Aircraft","Terminated","Population","1m - <10m",1.52793523999279e-06,9,NA,NA,NA,NA,0.0196506550218341,NA,"Sample Too
Small to Test",1.69770582221421e-06,10,20.4025534860959,"1",6.27460165311845e-06,"Chi-squared test for given probabilities",0.0068259385665529,NA,"<0.01",3.12377871287414e-05,184,0.0253898164757831,NA,2.71960811370222,0.292059549545404,NA,NA
"439","Aircraft","Terminated","Population","100k - <1m",8.48852911107105e-07,5,NA,NA,NA,NA,0.00664893617021277,NA,"Sample Too
Small to Test",2.03724698665705e-06,12,30.2041164051223,"1",3.88883208055345e-08,"Chi-squared test for given probabilities",0.00437956204379562,NA,"<0.01",0.000126988395501623,748,0.0185437687482956,NA,3.23416053086083,1.78898281974366,NA,NA
"440","Aircraft","Terminated","Population","0 - <100k",3.39541164442842e-07,2,NA,NA,NA,NA,0.000254517688979384,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,7.35199582198481,"1",0.00669883497577037,"Chi-squared test for given probabilities",0.00288808664259928,NA,"<0.01",0.000894521197724667,5269,0.0102135957711178,NA,2.53645753574954,39.1292177847218,NA,NA
"441","Aircraft","Average Number of Offers for Competed Contracts","2+ Year Dur.","75m+",1.69770582221421e-07,1,NA,NA,NA,NA,1,5,"Sample Too
Small to Test",6.79082328885684e-07,4,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,3.25,"Sample Too
Small to Test",1.69770582221421e-06,10,1,2.4,0,0,-0.261538461538462,-0.52
"442","Aircraft","Average Number of Offers for Competed Contracts","2+ Year Dur.","10m - <75m",5.09311746664263e-07,3,NA,NA,NA,NA,1,3.66666666666667,"Sample Too
Small to Test",2.37678815109989e-06,14,1.7609022556391,NA,0.620689655172414,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.67857142857143,"Not Signif.
(>0.05)",7.46990561774252e-06,44,1,2.21590909090909,0,0,-0.172727272727274,-0.395661157024794
"443","Aircraft","Average Number of Offers for Competed Contracts","2+ Year Dur.","1m - <10m",1.69770582221421e-06,10,NA,NA,NA,NA,1,2.9,"Sample Too
Small to Test",2.34283403465561e-05,138,28.2435567843594,"3",3.22865689232629e-06,"Chi-squared test for given probabilities",1,2.95652173913044,"<0.01",6.24755742574829e-05,368,1,2.39945652173913,0,0,-0.18841911764706,-0.1726011994003
"444","Aircraft","Average Number of Offers for Competed Contracts","2+ Year Dur.","100k - <1m",1.18839407554995e-06,7,NA,NA,NA,NA,1,1.57142857142857,"Sample Too
Small to Test",6.82477740530112e-05,402,314.739303037671,"3",6.41974259705229e-68,"Chi-squared test for given probabilities",1,2.6865671641791,"<0.01",0.000123423213274973,727,1,2.23727647867951,0,0,-0.167235977380403,0.423721395523326
"445","Aircraft","Average Number of Offers for Competed Contracts","2+ Year Dur.","0 - <100k",3.39541164442842e-07,2,NA,NA,NA,NA,1,1,"Sample Too
Small to Test",2.88609989776416e-06,17,1.95970471678117,NA,0.571714142928536,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.11764705882353,"Not Signif.
(>0.05)",0.000223757627367833,1318,1,2.56069802731411,0,0,0.209218512898329,1.56069802731411
"446","Aircraft","Average Number of Offers for Competed Contracts","Population","75m+",3.05587047998558e-06,18,NA,NA,NA,NA,1,4.19444444444444,"Sample Too
Small to Test",1.35816465777137e-06,8,6.31964285714286,NA,0.0934532733633183,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.625,"Not Signif.
(>0.05)",4.58380571997836e-06,27,1,3.2037037037037,0,0,0.220458553791886,-0.236203090507726
"447","Aircraft","Average Number of Offers for Competed Contracts","Population","10m - <75m",7.97921736440678e-06,47,NA,NA,NA,NA,1,3.57446808510638,"Sample Too
Small to Test",1.52793523999279e-05,90,6.32903914698212,"3",0.0966541810152703,"Chi-squared test for given probabilities",1,3.18333333333333,"Not Signif.
(>0.05)",4.70264512753336e-05,277,1,2.77617328519856,0,0,-0.127903680042336,-0.223332473783736
"448","Aircraft","Average Number of Offers for Competed Contracts","Population","1m - <10m",3.15773282931843e-05,186,NA,NA,NA,NA,1,2.32258064516129,"Sample Too
Small to Test",0.000105257760977281,620,83.1645566948878,"3",6.42815285628388e-18,"Chi-squared test for given probabilities",1,2.76048387096774,"<0.01",0.000476206483131086,2805,1,2.40445632798574,0,0,-0.12897287563473,0.0352520301049715
"449","Aircraft","Average Number of Offers for Competed Contracts","Population","100k - <1m",4.78753041864407e-05,282,NA,NA,NA,NA,1,2.18262411347518,"Sample Too
Small to Test",0.000228341433087811,1345,68.5021331093341,"3",8.93201505076103e-15,"Chi-squared test for given probabilities",1,2.60297397769517,"<0.01",0.00322445266813145,18993,1,2.30097930816617,0,0,-0.116019088979293,0.0542261005732885
"450","Aircraft","Average Number of Offers for Competed Contracts","Population","0 - <100k",0.000450910666380094,2656,NA,NA,NA,NA,1,1.96573795180723,"Sample Too
Small to Test",6.80780034707898e-05,401,78.3555106227829,"3",6.91404339444444e-17,"Chi-squared test for given probabilities",1,2.4788029925187,"<0.01",0.0547671409717193,322595,1,2.88646290240084,0,0,0.164458374107383,0.468386414245667
"451","Aircraft","% Single Offer Competition","2+ Year Dur.","75m+",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.25,NA,"Sample Too
Small to Test",3.39541164442842e-07,2,0.2,NA,-0.2,Inf,NA,NA
"452","Aircraft","% Single Offer Competition","2+ Year Dur.","10m - <75m",1.69770582221421e-07,1,NA,NA,NA,NA,0.333333333333333,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,1.7609022556391,NA,0.63968015992004,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.285714285714286,NA,"Not Signif.
(>0.05)",3.225641062207e-06,19,0.431818181818182,NA,0.511363636363636,0.295454545454547,NA,NA
"453","Aircraft","% Single Offer Competition","2+ Year Dur.","1m - <10m",5.09311746664263e-07,3,NA,NA,NA,NA,0.3,NA,"Sample Too
Small to Test",5.60242921330689e-06,33,28.2435567843594,"3",3.22865689232629e-06,"Chi-squared test for given probabilities",0.239130434782609,NA,"<0.01",2.39376520932203e-05,141,0.383152173913044,NA,0.602272727272727,0.27717391304348,NA,NA
"454","Aircraft","% Single Offer Competition","2+ Year Dur.","100k - <1m",1.01862349332853e-06,6,NA,NA,NA,NA,0.857142857142857,NA,"Sample Too
Small to Test",1.22234819199423e-05,72,314.739303037671,"3",6.41974259705229e-68,"Chi-squared test for given probabilities",0.17910447761194,NA,"<0.01",5.14404864130905e-05,303,0.416781292984869,NA,1.32702888583219,-0.513755158184319,NA,NA
"455","Aircraft","% Single Offer Competition","2+ Year Dur.","0 - <100k",3.39541164442842e-07,2,NA,NA,NA,NA,1,NA,"Sample Too
Small to Test",1.18839407554995e-06,7,1.95970471678117,NA,0.583708145927036,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.411764705882353,NA,"Not Signif.
(>0.05)",7.36804326840967e-05,434,0.329286798179059,NA,-0.200303490136571,-0.670713201820941,NA,NA
"456","Aircraft","% Single Offer Competition","Population","75m+",1.69770582221421e-07,1,NA,NA,NA,NA,0.0555555555555556,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,6.31964285714286,NA,0.0889555222388806,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.5,NA,"Not Signif.
(>0.05)",8.48852911107105e-07,5,0.185185185185185,NA,-0.62962962962963,2.33333333333333,NA,NA
"457","Aircraft","% Single Offer Competition","Population","10m - <75m",1.69770582221421e-06,10,NA,NA,NA,NA,0.212765957446809,NA,"Sample Too
Small to Test",3.05587047998558e-06,18,6.32903914698212,"3",0.0966541810152703,"Chi-squared test for given probabilities",0.2,NA,"Not Signif.
(>0.05)",1.34118759954923e-05,79,0.285198555956679,NA,0.425992779783395,0.340433212996388,NA,NA
"458","Aircraft","% Single Offer Competition","Population","1m - <10m",1.12048584266138e-05,66,NA,NA,NA,NA,0.354838709677419,NA,"Sample Too
Small to Test",3.02191636354129e-05,178,83.1645566948878,"3",6.42815285628388e-18,"Chi-squared test for given probabilities",0.287096774193548,NA,"<0.01",0.000156019165061486,919,0.327629233511586,NA,0.141180476276312,-0.0766812510128021,NA,NA
"459","Aircraft","% Single Offer Competition","Population","100k - <1m",1.79956817154706e-05,106,NA,NA,NA,NA,0.375886524822695,NA,"Sample Too
Small to Test",6.75686917241255e-05,398,68.5021331093341,"3",8.93201505076103e-15,"Chi-squared test for given probabilities",0.295910780669145,NA,"<0.01",0.00119790122815435,7056,0.371505291423156,NA,0.255463861718957,-0.0116557341383962,NA,NA
"460","Aircraft","% Single Offer Competition","Population","0 - <100k",7.3001350355211e-05,430,NA,NA,NA,NA,0.161897590361446,NA,"Sample Too
Small to Test",1.98631581199062e-05,117,78.3555106227829,"3",6.91404339444444e-17,"Chi-squared test for given probabilities",0.291770573566085,NA,"<0.01",0.0128100392815173,75455,0.233900091445931,NA,-0.198342421625485,0.4447410299544,NA,NA
"461","Aircraft","Average Number of Change Orders","2+ Year Dur.","75m+",1.01862349332853e-06,6,NA,NA,NA,NA,1,0.5,"Sample Too
Small to Test",1.86747640443563e-06,11,8.83549783549783,NA,0.0544727636181909,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,1.09090909090909,"Not Signif.
(>0.05)",4.92334688442121e-06,29,1,0.448275862068966,0,0,-0.589080459770114,-0.103448275862068
"462","Aircraft","Average Number of Change Orders","2+ Year Dur.","10m - <75m",4.0744939733141e-06,24,NA,NA,NA,NA,1,0.916666666666667,"Sample Too
Small to Test",9.84669376884241e-06,58,4.13803021055844,NA,0.24087956021989,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.258620689655172,"Not Signif.
(>0.05)",4.5158974870898e-05,266,1,0.255639097744361,0,0,-0.0115288220551358,-0.721120984278879
"463","Aircraft","Average Number of Change Orders","2+ Year Dur.","1m - <10m",6.45128212441399e-06,38,NA,NA,NA,NA,1,0.236842105263158,"Sample Too
Small to Test",3.95565456575911e-05,233,7.85704402348067,NA,0.0539730134932534,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.120171673819742,"Not Signif.
(>0.05)",0.000203894469247926,1201,1,0.0849292256452956,0,0,-0.29326751516593,-0.641409936164308
"464","Aircraft","Average Number of Change Orders","2+ Year Dur.","100k - <1m",4.58380571997836e-06,27,NA,NA,NA,NA,1,0.222222222222222,"Sample Too
Small to Test",7.99619442262892e-05,471,27.321939874794,NA,0.000999500249875062,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0785562632696391,"<0.01",0.000427142784869095,2516,1,0.0321939586645469,0,0,-0.590179607270228,-0.855127186009539
"465","Aircraft","Average Number of Change Orders","2+ Year Dur.","0 - <100k",5.26288804886405e-06,31,NA,NA,NA,NA,1,0.032258064516129,"Sample Too
Small to Test",8.99784085773531e-06,53,0.369257565861093,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0,"Not Signif.
(>0.05)",0.000785188942774072,4625,1,0.008,0,0,Inf,-0.752
"466","Aircraft","Average Number of Change Orders","Population","75m+",5.26288804886405e-06,31,NA,NA,NA,NA,1,0.580645161290323,"Sample Too
Small to Test",6.28151154219257e-06,37,15.7869100443727,NA,0.0104947526236882,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.513513513513513,"<0.05",2.63144402443202e-05,155,1,0.212903225806452,0,0,-0.585398981324277,-0.633333333333333
"467","Aircraft","Average Number of Change Orders","Population","10m - <75m",2.20701756887847e-05,130,NA,NA,NA,NA,1,0.446153846153846,"Sample Too
Small to Test",4.77055336042193e-05,281,14.0639945058375,"3",0.00281932678767014,"Chi-squared test for given probabilities",1,0.270462633451957,"<0.01",0.000187426722772449,1104,1,0.210144927536232,0,0,-0.223016781083141,-0.528985507246376
"468","Aircraft","Average Number of Change Orders","Population","1m - <10m",7.77549266574108e-05,458,NA,NA,NA,NA,1,0.150655021834061,"Sample Too
Small to Test",0.000248713902954382,1465,60.7428233501569,"3",4.07879655989886e-13,"Chi-squared test for given probabilities",1,0.157679180887372,"<0.01",0.00123032740935864,7247,1,0.0884503932661791,0,0,-0.439048371710163,-0.412894491073767
"469","Aircraft","Average Number of Change Orders","Population","100k - <1m",0.000127667477830509,752,NA,NA,NA,NA,1,0.0731382978723404,"Sample Too
Small to Test",0.000465171395286693,2740,335.459161557594,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0908759124087591,"<0.01",0.00684803597506546,40337,1,0.0254604953268711,0,0,-0.719832300419169,-0.651885591167144
"470","Aircraft","Average Number of Change Orders","Population","0 - <100k",0.00133405723509593,7858,NA,NA,NA,NA,1,0.00190888266734538,"Sample Too
Small to Test",0.000235132256376668,1385,839.163678619031,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0649819494584837,"<0.01",0.0875814177269688,515881,1,0.00731564062254667,0,0,-0.887420419308587,2.83242026746478
"471","Aircraft","Ceiling Raising Change Orders %","2+ Year Dur.","75m+",1.01862349332853e-06,6,NA,NA,NA,NA,1,0.000166666666666667,"Sample Too
Small to Test",1.86747640443563e-06,11,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0138181818181818,"Sample Too
Small to Test",4.92334688442121e-06,29,1,-6.89655172413793e-05,0,0,-1.00499092558984,-1.41379310344827
"472","Aircraft","Ceiling Raising Change Orders %","2+ Year Dur.","10m - <75m",4.0744939733141e-06,24,NA,NA,NA,NA,1,0.0124166666666667,"Sample Too
Small to Test",9.84669376884241e-06,58,2.87991711315657,NA,0.343828085957021,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00258620689655172,"Not Signif.
(>0.05)",4.5158974870898e-05,266,1,0.00227443609022556,0,0,-0.120551378446115,-0.816823939042237
"473","Aircraft","Ceiling Raising Change Orders %","2+ Year Dur.","1m - <10m",6.45128212441399e-06,38,NA,NA,NA,NA,1,0,"Sample Too
Small to Test",3.95565456575911e-05,233,2.95343964571432,NA,0.365317341329335,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00192703862660944,"Not Signif.
(>0.05)",0.000203894469247926,1201,1,0.0011240632805995,0,0,-0.416688765301372,Inf
